seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
3,4930,2.287294387817383,3.309706687927246,0.01905885897576809,1.748584508895874,3.2874441146850586,4.046750068664551,0.7592973709106445
3,4931,2.2317962646484375,3.580777883529663,0.0,3.580777883529663,3.1282200813293457,4.2468461990356445,1.1060523986816406
3,4932,3.1453590393066406,3.894643545150757,0.0,3.894643545150757,2.9977927207946777,3.6951394081115723,0.18030202388763428
3,4933,2.911912441253662,3.233146905899048,0.0,3.233146905899048,2.709742307662964,3.0574636459350586,0.025839149951934814
3,4934,2.6564383506774902,3.6835546493530273,0.0,3.6835546493530273,2.8784685134887695,3.0281386375427246,0.10512914508581161
3,4935,3.538708448410034,4.116462707519531,0.0,4.116462707519531,4.051397800445557,5.215108871459961,1.0897066593170166
3,4936,2.808802366256714,3.592479705810547,0.0,3.592479705810547,3.0751867294311523,4.63294792175293,0.5657533407211304
3,4937,3.36649227142334,3.677227020263672,0.0,3.677227020263672,3.1804118156433105,3.350602149963379,0.16216294467449188
3,4938,4.102066993713379,3.600041389465332,0.0,3.600041389465332,3.5922861099243164,4.418881893157959,0.8265952467918396
3,4939,3.61447811126709,3.588240385055542,9.990927355829626e-05,3.588135242462158,3.5107226371765137,3.623556137084961,0.11282826215028763
3,4940,3.1493353843688965,3.1799144744873047,0.0,3.1799144744873047,3.1034228801727295,3.3790669441223145,0.10871950536966324
3,4941,3.2062795162200928,3.3561155796051025,0.0,3.3561155796051025,2.8125038146972656,2.8150954246520996,0.002428678562864661
3,4942,2.545313596725464,3.9121556282043457,0.0,3.9121556282043457,2.3612375259399414,2.8996334075927734,0.0
3,4943,3.5321288108825684,3.417952537536621,0.0,3.417952537536621,3.386970043182373,4.067044734954834,0.18762533366680145
3,4944,2.8839914798736572,3.698641777038574,0.0,3.698641777038574,2.8994531631469727,3.2087883949279785,0.0
3,4945,3.136380195617676,3.3724045753479004,0.0,3.3724045753479004,2.799117088317871,2.8705549240112305,0.07141244411468506
3,4946,3.273836612701416,3.7561216354370117,0.0,3.7561216354370117,3.5850377082824707,4.465054035186768,0.5106531381607056
3,4947,1.5456351041793823,3.787837028503418,0.0,3.787837028503418,1.4934852123260498,1.7097936868667603,0.06161428987979889
3,4948,2.6394691467285156,3.689154863357544,0.0,3.689154863357544,3.065763473510742,3.087247371673584,0.0
3,4949,2.902376413345337,3.8507752418518066,0.0,3.8507752418518066,3.67423677444458,4.007973670959473,0.3337361216545105
3,4950,3.228790044784546,4.393155574798584,0.0,4.393155574798584,3.042238712310791,3.418504238128662,0.37626567482948303
3,4951,2.7381954193115234,3.534726619720459,0.0,3.534726619720459,3.534726619720459,4.592121601104736,0.6353133320808411
3,4952,3.509786367416382,3.6381287574768066,0.0,3.6381287574768066,3.5112178325653076,3.825402021408081,0.0
3,4953,2.1899473667144775,3.5774011611938477,0.0,3.5774011611938477,2.844536542892456,3.2354736328125,0.3049617409706116
3,4954,2.7410645484924316,4.259326457977295,0.0,4.259326457977295,3.2033302783966064,3.5955328941345215,0.11813580989837646
3,4955,2.4372336864471436,3.779090166091919,0.06578640639781952,1.9415661096572876,3.1121864318847656,3.8804945945739746,0.21288955211639404
3,4956,3.0335960388183594,3.7988312244415283,7.302900485228747e-05,3.798758029937744,3.244711399078369,3.244711399078369,0.0
3,4957,3.195024013519287,4.509695053100586,0.0,4.509695053100586,2.840470790863037,3.5466909408569336,0.0
3,4958,2.8694968223571777,3.5857701301574707,0.0,3.5857701301574707,3.58076810836792,4.082372665405273,0.0
3,4959,3.710489511489868,4.008832931518555,0.0,4.008832931518555,3.856778621673584,4.4083380699157715,0.43675321340560913
3,4960,3.443371295928955,3.6213021278381348,0.0343739278614521,3.5869274139404297,3.586902618408203,3.615448474884033,0.023063093423843384
3,4961,2.7540102005004883,4.312716960906982,0.0,4.312716960906982,2.658303737640381,2.7323760986328125,0.02319798618555069
3,4962,1.9286192655563354,4.026402473449707,0.0,4.026402473449707,2.8162851333618164,3.122903823852539,0.0
3,4963,3.730165958404541,3.533738613128662,0.0,3.533738613128662,3.3715107440948486,4.434515953063965,0.21084630489349365
3,4964,3.389479160308838,3.517300605773926,0.0,3.517300605773926,3.463721752166748,3.9848523139953613,0.0
3,4965,3.6199851036071777,3.81095552444458,0.0,3.81095552444458,3.500514268875122,4.497644901275635,0.9971303939819336
3,4966,3.3341360092163086,3.6842589378356934,0.0,3.6842589378356934,2.8734419345855713,2.9074010848999023,0.031505703926086426
3,4967,3.6126601696014404,3.54020357131958,0.0,3.54020357131958,3.182948112487793,3.3992600440979004,0.21631096303462982
3,4968,2.258291482925415,3.2755773067474365,0.0,3.2755773067474365,3.2755773067474365,3.2757391929626465,0.0
3,4969,3.364078998565674,4.199525833129883,0.0,4.199525833129883,3.5211193561553955,4.624151706695557,0.9411807656288147
3,4970,3.53120493888855,3.398313522338867,0.0,3.398313522338867,3.106983184814453,4.138988971710205,1.032004475593567
3,4971,2.842365264892578,3.6343390941619873,0.0,3.6343390941619873,2.738341808319092,2.9244513511657715,0.0
3,4972,3.7589821815490723,3.9669766426086426,0.0,3.9669766426086426,3.9576473236083984,4.416805267333984,0.0384594202041626
3,4973,2.3410403728485107,3.816638231277466,0.0001138634470407851,3.8165183067321777,2.9848012924194336,3.2081139087677,0.0
3,4974,3.029688835144043,3.6828842163085938,0.0,3.6828842163085938,3.315078020095825,4.635584831237793,0.3340874910354614
3,4975,3.6485042572021484,3.4616494178771973,0.0,3.4616494178771973,3.351391315460205,3.6147305965423584,0.0
3,4976,2.7630136013031006,2.8100593090057373,3.073413608944975e-05,2.810028553009033,2.810028553009033,2.992255449295044,0.18209947645664215
3,4977,2.491797924041748,3.6853737831115723,0.0,3.6853737831115723,2.518537759780884,2.7831966876983643,0.2646588683128357
3,4978,2.8718819618225098,3.7108798027038574,0.0,3.7108798027038574,2.967496871948242,2.967496871948242,0.0
3,4979,4.4472174644470215,4.203806400299072,0.0,4.203806400299072,4.2036943435668945,5.3894453048706055,0.9865268468856812
3,4980,3.389441967010498,3.0619161128997803,0.013950666412711143,3.0479655265808105,2.456064224243164,2.4635965824127197,0.0075319986790418625
3,4981,3.4272725582122803,3.5844995975494385,0.0,3.5844995975494385,3.1013848781585693,3.5508975982666016,0.0
3,4982,1.8359019756317139,3.0182485580444336,0.1996770203113556,0.0,1.9581230878829956,2.8106026649475098,0.8524793982505798
3,4983,2.744981527328491,3.246565341949463,0.0,3.246565341949463,2.6139614582061768,3.880401849746704,0.0
3,4984,3.3705296516418457,3.4551331996917725,8.005024574231356e-05,3.4550366401672363,2.7327237129211426,2.876005172729492,0.0036166284698992968
3,4985,3.1672463417053223,4.003314971923828,0.0,4.003314971923828,3.21205472946167,3.987247943878174,0.001969951670616865
3,4986,2.985705852508545,3.7106966972351074,0.0,3.7106966972351074,2.6378889083862305,3.1295852661132812,0.0323176234960556
3,4987,4.063268661499023,3.900607109069824,0.0,3.900607109069824,3.900607109069824,4.654655456542969,0.345322847366333
3,4988,3.2613396644592285,4.025042533874512,0.0,4.025042533874512,3.7384395599365234,4.563711643218994,0.6642898917198181
3,4989,3.000812292098999,3.523146390914917,0.0,3.523146390914917,3.105152130126953,3.6217691898345947,0.4477648437023163
3,4990,2.4540607929229736,4.505603790283203,0.3998917043209076,1.3272813558578491,2.2978386878967285,2.824441432952881,0.5266021490097046
3,4991,3.667463779449463,3.9794797897338867,0.0,3.9794797897338867,3.241551399230957,3.5960092544555664,0.3202395737171173
3,4992,2.1847705841064453,3.5970797538757324,0.0,3.5970797538757324,2.999297618865967,3.004608392715454,8.398258069064468e-05
3,4993,1.8439217805862427,3.5699925422668457,0.0,3.5699925422668457,2.354335308074951,3.626481056213379,0.0
3,4994,3.802131175994873,3.6491026878356934,0.0,3.6491026878356934,3.585411310195923,4.322513580322266,0.0
3,4995,3.6693859100341797,3.588111400604248,0.0,3.588111400604248,3.587998390197754,3.665769100189209,0.07776761800050735
3,4996,3.41654896736145,3.581162929534912,0.0,3.581162929534912,3.0634264945983887,3.8938755989074707,0.03274606540799141
3,4997,3.591684579849243,3.998122453689575,0.02785259671509266,1.7149139642715454,3.7812843322753906,4.274670124053955,0.41534408926963806
3,4998,3.6201565265655518,3.1929781436920166,0.0,3.1929781436920166,3.1929781436920166,3.3300182819366455,0.1324557363986969
3,4999,3.7977495193481445,3.4549617767333984,0.0,3.4549617767333984,3.369568109512329,3.9063704013824463,0.0
3,5000,2.0236573219299316,3.3934195041656494,0.0,3.3934195041656494,1.9734838008880615,2.8343703746795654,0.8608865737915039
3,5001,3.4670815467834473,3.32914400100708,0.0,3.32914400100708,3.2716002464294434,3.2926783561706543,0.020482756197452545
3,5002,3.2570838928222656,3.4599428176879883,0.0,3.4599428176879883,3.1266469955444336,3.1266469955444336,0.0
3,5003,2.1593756675720215,2.7553482055664062,0.0,2.7553482055664062,2.163213014602661,2.333989381790161,0.17077641189098358
3,5004,2.811634063720703,3.9074931144714355,0.0,3.9074931144714355,2.553133964538574,5.135044097900391,0.1447911262512207
3,5005,3.4094347953796387,2.9976840019226074,0.0,2.9976840019226074,2.9968152046203613,3.8908238410949707,0.27233651280403137
3,5006,3.718705654144287,3.9319567680358887,0.0,3.9319567680358887,3.9319405555725098,4.322490692138672,0.0
3,5007,2.698399066925049,3.3990530967712402,0.0,3.3990530967712402,3.388819694519043,3.800187587738037,0.0
3,5008,3.4937326908111572,3.422966957092285,0.0,3.422966957092285,3.388411283493042,3.9619698524475098,2.3973596398718655e-05
3,5009,3.4945220947265625,3.4259772300720215,0.0,3.4259772300720215,3.0596160888671875,3.3219079971313477,0.017501356080174446
3,5010,2.726130723953247,3.4748926162719727,0.0,3.4748926162719727,2.837033748626709,3.039459466934204,5.888585656066425e-05
3,5011,3.2377829551696777,3.9310386180877686,0.0,3.9310386180877686,3.468853235244751,3.468853235244751,0.0
3,5012,3.658771514892578,3.1775312423706055,0.0,3.1775312423706055,3.1603140830993652,3.481766700744629,0.32145267724990845
3,5013,3.7886271476745605,3.754161834716797,0.0,3.754161834716797,3.3416075706481934,3.341627359390259,0.0
3,5014,3.224337100982666,3.3216209411621094,0.0,3.3216209411621094,3.094716787338257,4.073999404907227,0.5520386695861816
3,5015,2.2587220668792725,3.423628091812134,0.0,3.423628091812134,2.8669822216033936,3.197702407836914,0.33062347769737244
3,5016,2.3643980026245117,4.608085632324219,0.0,4.608085632324219,2.7579479217529297,4.23853063583374,1.3890953063964844
3,5017,3.175997734069824,3.9771859645843506,0.0,3.9771859645843506,2.8868331909179688,3.2380292415618896,0.0
3,5018,2.179368257522583,3.442809820175171,0.0,3.442809820175171,2.1298375129699707,2.8188207149505615,0.6889829039573669
3,5019,2.852442979812622,3.1389808654785156,0.0,3.1389808654785156,2.5094943046569824,2.509798765182495,0.0
3,5020,3.0640926361083984,3.255290985107422,0.0,3.255290985107422,2.722102403640747,2.926443338394165,0.0
3,5021,3.075815439224243,3.329331636428833,6.6305925429333e-05,3.329174041748047,2.6014671325683594,4.002173900604248,0.3014594316482544
3,5022,2.9059810638427734,3.6148900985717773,0.0,3.6148900985717773,2.709320545196533,3.181164264678955,0.47184303402900696
3,5023,2.9390053749084473,4.110904216766357,0.0,4.110904216766357,3.330585479736328,3.9979324340820312,0.1713143140077591
3,5024,3.140481472015381,3.470729112625122,0.0,3.470729112625122,3.263394832611084,3.538184642791748,0.27477195858955383
3,5025,3.1609039306640625,3.6920700073242188,0.0,3.6920700073242188,2.9486820697784424,3.1879374980926514,0.23925548791885376
3,5026,3.7840943336486816,3.531707286834717,0.0,3.531707286834717,3.4200472831726074,3.676002264022827,0.0
3,5027,1.7759588956832886,4.271528244018555,0.03825545310974121,1.270708680152893,2.5201640129089355,3.8481907844543457,0.8352274894714355
3,5028,4.115598678588867,3.9575700759887695,0.0,3.9575700759887695,3.9575700759887695,3.9576830863952637,0.0
3,5029,3.8435845375061035,3.523768424987793,0.0,3.523768424987793,3.0805933475494385,3.9742417335510254,0.0
3,5030,3.4429006576538086,3.879261016845703,0.0,3.879261016845703,3.3290605545043945,4.18248987197876,0.8534289002418518
3,5031,3.6598570346832275,4.114190101623535,0.057708561420440674,1.864048719406128,3.242603302001953,3.3832828998565674,0.09808715432882309
3,5032,3.2534122467041016,4.181543350219727,0.08202588558197021,2.4890878200531006,3.246096611022949,3.338472366333008,0.0
3,5033,3.557854652404785,3.8922641277313232,0.0,3.8922641277313232,3.28157639503479,4.187413215637207,0.9058361649513245
3,5034,2.051546573638916,3.581862449645996,0.0,3.581862449645996,2.1014904975891113,2.712092399597168,0.6105015277862549
3,5035,2.975438356399536,3.5450878143310547,0.0,3.5450878143310547,3.52579927444458,3.528225898742676,0.0
3,5036,3.502027750015259,3.9271321296691895,0.0,3.9271321296691895,3.8702986240386963,3.9922361373901367,0.07609769701957703
3,5037,2.857797145843506,4.170701026916504,0.0,4.170701026916504,2.835505485534668,4.264986991882324,1.4294815063476562
3,5038,3.6670947074890137,3.671901226043701,0.0,3.671901226043701,3.043666362762451,4.012350082397461,0.9415447115898132
3,5039,3.6150588989257812,3.4951486587524414,0.0,3.4951486587524414,2.7414333820343018,2.747826337814331,0.0
3,5040,3.0328614711761475,3.939070701599121,0.0,3.939070701599121,3.127230644226074,3.319361686706543,0.0
3,5041,3.437711715698242,3.639387607574463,0.0,3.639387607574463,3.249620199203491,3.3225789070129395,0.0729587972164154
3,5042,3.367918014526367,2.8405652046203613,0.0,2.8405652046203613,2.7811062335968018,3.250105381011963,0.0
3,5043,3.0361533164978027,3.8010165691375732,0.0,3.8010165691375732,3.514923095703125,4.028143882751465,0.18791168928146362
3,5044,3.2199835777282715,3.816356658935547,0.0,3.816356658935547,3.0870261192321777,3.1657280921936035,0.07860172539949417
3,5045,3.07340669631958,3.5138978958129883,0.0,3.5138978958129883,2.9315078258514404,4.064632415771484,0.40577495098114014
3,5046,3.4225881099700928,3.8983383178710938,0.0,3.8983383178710938,3.65179443359375,3.7812752723693848,0.029988029971718788
3,5047,3.658673048019409,3.4137675762176514,0.0,3.4137675762176514,3.4137675762176514,5.020107269287109,1.2543267011642456
3,5048,3.299583911895752,3.4234883785247803,0.0,3.4234883785247803,3.422191858291626,4.405648231506348,0.0
3,5049,4.252584457397461,4.0362629890441895,0.0,4.0362629890441895,4.0362629890441895,5.847342014312744,1.8110790252685547
3,5050,3.316267967224121,2.883166551589966,0.0,2.883166551589966,2.717588186264038,3.1216773986816406,0.40374886989593506
3,5051,3.337557554244995,3.8917579650878906,0.0,3.8917579650878906,3.3706536293029785,3.659628391265869,0.0
3,5052,3.6276044845581055,3.3477509021759033,0.0,3.3477509021759033,2.7373850345611572,3.1890368461608887,0.0
3,5053,3.2052266597747803,3.2266011238098145,0.00018691715376917273,3.226412773132324,3.226412773132324,3.6578409671783447,0.11550791561603546
3,5054,2.692472219467163,3.211063861846924,0.0,3.211063861846924,2.8567960262298584,4.051599979400635,1.169274091720581
3,5055,3.0571327209472656,3.4321706295013428,0.0,3.4321706295013428,2.6910862922668457,3.2572622299194336,0.16399669647216797
3,5056,3.259428024291992,3.2433533668518066,0.0,3.2433533668518066,3.2381606101989746,3.2381606101989746,0.0
3,5057,3.141597270965576,3.734644889831543,0.31161537766456604,0.0,2.952421188354492,3.026243209838867,0.0
3,5058,3.066326141357422,3.4864397048950195,0.0,3.4864397048950195,3.1507811546325684,4.141330718994141,0.8896627426147461
3,5059,2.949293375015259,3.9314956665039062,0.0,3.9314956665039062,3.3372302055358887,3.937305450439453,0.447916179895401
3,5060,2.766395092010498,3.083453416824341,0.0,3.083453416824341,2.6612682342529297,2.6613430976867676,0.0
3,5061,3.551034450531006,3.443420648574829,0.0,3.443420648574829,3.3157594203948975,3.6189992427825928,0.30316704511642456
3,5062,3.395864486694336,3.7434210777282715,0.0,3.7434210777282715,3.7434210777282715,4.183444976806641,0.20002473890781403
3,5063,2.12151837348938,3.4848251342773438,0.0,3.4848251342773438,2.956524133682251,3.1045398712158203,0.0
3,5064,3.8202133178710938,3.305421829223633,0.0,3.305421829223633,3.188363552093506,3.728139877319336,0.0
3,5065,2.009270668029785,2.5338873863220215,1.675405837886501e-05,2.5338706970214844,1.9780336618423462,3.097878932952881,1.003690481185913
3,5066,3.656210422515869,4.053814888000488,0.0,4.053814888000488,3.3006885051727295,3.674941301345825,0.026616821065545082
3,5067,2.7237892150878906,3.4061472415924072,0.0,3.4061472415924072,3.3980252742767334,3.917323112487793,0.4192783534526825
3,5068,3.785325288772583,3.5538251399993896,0.0,3.5538251399993896,3.529440402984619,4.587001800537109,0.509056806564331
3,5069,3.4133129119873047,2.9213058948516846,0.0,2.9213058948516846,2.921276092529297,5.355142593383789,1.6616542339324951
3,5070,3.406338691711426,3.7664201259613037,0.0,3.7664201259613037,3.688589572906494,4.157214164733887,0.3904520571231842
3,5071,3.0863804817199707,3.7145824432373047,0.0,3.7145824432373047,3.103692054748535,3.742009162902832,0.14376091957092285
3,5072,2.6170542240142822,3.3100013732910156,0.0,3.3100013732910156,2.7706139087677,2.770624876022339,0.0
3,5073,2.168644428253174,3.119464874267578,0.0,3.119464874267578,2.878953456878662,3.6941585540771484,0.8152052760124207
3,5074,3.5425519943237305,3.6408286094665527,0.0,3.6408286094665527,3.6406776905059814,3.6406776905059814,0.0
3,5075,2.479387044906616,4.121142387390137,0.0,4.121142387390137,2.8073160648345947,3.285045623779297,0.2525694966316223
3,5076,3.429208993911743,4.014108657836914,0.009533882141113281,1.6427111625671387,3.590496301651001,3.945131540298462,0.10663813352584839
3,5077,3.2176766395568848,3.620250701904297,0.0,3.620250701904297,3.052295207977295,3.282684564590454,0.2303886115550995
3,5078,3.5079524517059326,3.452200412750244,0.0,3.452200412750244,3.452200412750244,4.887519359588623,1.2719073295593262
3,5079,2.9133472442626953,3.659562349319458,0.0,3.659562349319458,2.6812143325805664,3.3360042572021484,0.5943405628204346
3,5080,2.559701681137085,3.5335607528686523,0.0,3.5335607528686523,3.3822836875915527,3.382408618927002,0.0
3,5081,2.2292139530181885,3.1120495796203613,0.0,3.1120495796203613,2.6473140716552734,3.901182174682617,0.8409477472305298
3,5082,3.517983913421631,4.069087028503418,0.0,4.069087028503418,2.731956958770752,2.7382264137268066,0.006230189930647612
3,5083,3.2030749320983887,3.8398923873901367,0.0,3.8398923873901367,3.630181312561035,3.887998342514038,0.0
3,5084,3.33646821975708,3.610685348510742,0.0,3.610685348510742,3.536445140838623,3.829988479614258,0.25214052200317383
3,5085,3.4812536239624023,3.199559211730957,0.0,3.199559211730957,2.9368882179260254,3.418975353240967,0.0
3,5086,3.2688417434692383,3.397665500640869,0.0,3.397665500640869,3.397665500640869,3.673940658569336,0.2762639820575714
3,5087,3.9994144439697266,3.438723564147949,0.0,3.438723564147949,3.4163131713867188,3.5213751792907715,0.0
3,5088,3.6734585762023926,3.9892778396606445,0.0,3.9892778396606445,3.6333985328674316,4.626647472381592,0.3641890287399292
3,5089,3.0397655963897705,2.8986458778381348,0.0,2.8986458778381348,2.7630648612976074,3.776129722595215,0.5329465270042419
3,5090,2.198582649230957,3.277815818786621,0.0,3.277815818786621,2.896613359451294,4.049983024597168,0.8443478345870972
3,5091,1.8037757873535156,3.041379928588867,0.0,3.041379928588867,2.098374128341675,2.539534091949463,0.003888122970238328
3,5092,2.1418468952178955,2.666430711746216,0.0,2.666430711746216,2.1457982063293457,2.4412267208099365,0.2651960849761963
3,5093,3.5771329402923584,4.370314598083496,0.0,4.370314598083496,3.400043487548828,3.7380080223083496,0.19990283250808716
3,5094,3.63328218460083,3.5360007286071777,0.0,3.5360007286071777,3.471855401992798,3.728447198867798,0.0
3,5095,2.4260456562042236,3.6135997772216797,0.0,3.6135997772216797,2.009570837020874,2.661560535430908,0.6519849896430969
3,5096,3.2728538513183594,4.487696647644043,0.0,4.487696647644043,2.449530839920044,2.9200663566589355,0.46303287148475647
3,5097,2.7769556045532227,3.7921581268310547,0.0,3.7921581268310547,2.600554943084717,3.4013962745666504,0.8008410930633545
3,5098,3.4638118743896484,3.707437515258789,0.0,3.707437515258789,3.5427255630493164,4.93086051940918,0.4618159532546997
3,5099,3.763918399810791,3.604281187057495,0.0,3.604281187057495,3.604271411895752,4.17119836807251,0.4929927885532379
3,5100,2.583869457244873,3.8249704837799072,0.07359576225280762,0.6193587183952332,2.463686943054199,2.463686943054199,0.0
3,5101,2.503312349319458,4.70771598815918,0.0,4.70771598815918,2.2627501487731934,3.1213221549987793,0.8522704839706421
3,5102,2.6360702514648438,3.601757049560547,0.0,3.601757049560547,3.2005233764648438,4.135421276092529,0.8042405247688293
3,5103,2.735576868057251,3.428358554840088,0.0,3.428358554840088,3.260406255722046,3.419930934906006,0.0
3,5104,3.5635290145874023,3.6738176345825195,0.0,3.6738176345825195,3.673816442489624,4.65412712097168,0.672860860824585
3,5105,4.255414962768555,3.851921558380127,0.0,3.851921558380127,3.4138636589050293,3.5650429725646973,0.02290445566177368
3,5106,3.2606310844421387,3.4559617042541504,0.0,3.4559617042541504,3.4556326866149902,3.603306770324707,0.0
3,5107,3.3409810066223145,3.2566237449645996,0.0,3.2566237449645996,2.874803066253662,3.991323709487915,0.9955305457115173
3,5108,2.0002074241638184,3.5373499393463135,8.142029400914907e-06,3.537289619445801,2.6968188285827637,2.7298812866210938,0.006049713585525751
3,5109,2.807610034942627,3.59226131439209,0.0,3.59226131439209,3.080799102783203,3.368039608001709,0.28717362880706787
3,5110,2.6545519828796387,2.9936089515686035,0.0,2.9936089515686035,2.6160624027252197,3.00144100189209,0.3783746659755707
3,5111,2.5033323764801025,3.8212406635284424,0.0,3.8212406635284424,2.430018901824951,2.507408618927002,0.0
3,5112,3.2217226028442383,4.080608367919922,0.0,4.080608367919922,3.259121894836426,4.516221523284912,0.40147554874420166
3,5113,2.454345703125,3.3099565505981445,0.0,3.3099565505981445,3.3028111457824707,4.393925666809082,1.0101584196090698
3,5114,2.6619749069213867,2.710693597793579,0.0017548160394653678,2.7089388370513916,2.7089388370513916,3.3833069801330566,0.028560983017086983
3,5115,3.68770694732666,3.554136037826538,0.0,3.554136037826538,3.553276538848877,4.048799991607666,0.300845742225647
3,5116,3.539238452911377,3.4411089420318604,0.0,3.4411089420318604,3.051764726638794,4.440522193908691,0.14258375763893127
3,5117,1.9184329509735107,4.0805439949035645,0.0,4.0805439949035645,2.4573464393615723,3.8929262161254883,0.0
3,5118,2.418407440185547,4.3077898025512695,0.0,4.3077898025512695,2.674967050552368,3.710559844970703,0.0
3,5119,3.2723536491394043,3.7295966148376465,0.0,3.7295966148376465,3.0376954078674316,4.014512062072754,0.7941994071006775
3,5120,2.5007317066192627,4.079624652862549,0.0,4.079624652862549,2.919605255126953,3.5125508308410645,0.0
3,5121,2.3420469760894775,2.3770298957824707,0.0,2.3770298957824707,2.3746860027313232,2.3896405696868896,0.014952164143323898
3,5122,3.747039794921875,3.462482452392578,0.0,3.462482452392578,3.35573148727417,3.4869349002838135,0.0
3,5123,2.919093608856201,3.1571192741394043,0.0,3.1571192741394043,3.004441022872925,4.315426826477051,1.310886025428772
3,5124,1.9204354286193848,3.9177160263061523,0.0901191234588623,1.3303812742233276,2.8433773517608643,2.843409299850464,0.0
3,5125,3.819035053253174,3.2974886894226074,0.0,3.2974886894226074,3.014362335205078,3.1097002029418945,0.0
3,5126,2.507066249847412,2.676084280014038,0.00020054125343449414,2.6758837699890137,2.524299383163452,3.071399688720703,0.366184264421463
3,5127,3.603041887283325,3.507718563079834,0.0,3.507718563079834,3.507718563079834,3.72882080078125,2.1933992684353143e-05
3,5128,3.648092746734619,3.5883851051330566,0.0007698432309553027,3.5876123905181885,3.528653144836426,5.060675144195557,1.5289243459701538
3,5129,3.5812594890594482,4.207520008087158,0.0,4.207520008087158,4.072618007659912,4.254012584686279,0.0008924603462219238
3,5130,3.655496120452881,3.06587290763855,0.0,3.06587290763855,2.7697579860687256,3.315965175628662,0.0
3,5131,3.0073578357696533,3.1572628021240234,0.0,3.1572628021240234,2.68207049369812,3.3519134521484375,0.6698429584503174
3,5132,3.442040205001831,3.4267001152038574,0.0,3.4267001152038574,3.4260201454162598,3.436708927154541,0.01068903598934412
3,5133,3.8101110458374023,3.650435447692871,0.0,3.650435447692871,3.0810039043426514,3.410144329071045,0.32913926243782043
3,5134,3.6908082962036133,3.916764974594116,0.0,3.916764974594116,3.916764259338379,4.973081588745117,1.0563169717788696
3,5135,2.234238624572754,2.5577785968780518,7.394501881208271e-05,2.557704448699951,2.4751956462860107,2.576894998550415,0.01796381175518036
3,5136,2.679060697555542,3.2881453037261963,0.0,3.2881453037261963,2.5496325492858887,2.5499107837677,5.6899832998169586e-05
3,5137,3.241792917251587,4.170312881469727,0.0,4.170312881469727,3.033991813659668,3.2328121662139893,0.0
3,5138,2.383559226989746,3.0415966510772705,6.641279469477013e-05,3.041530132293701,2.3348731994628906,2.3348772525787354,3.842822025035275e-06
3,5139,3.8878250122070312,2.852644920349121,0.0,2.852644920349121,2.852597236633301,2.908003807067871,0.0
3,5140,3.417969226837158,4.3608808517456055,0.0,4.3608808517456055,3.8269753456115723,4.072664260864258,0.13251321017742157
3,5141,2.7670557498931885,3.6819186210632324,0.0,3.6819186210632324,2.8116092681884766,3.0924272537231445,0.0
3,5142,3.2078745365142822,3.850266456604004,0.0,3.850266456604004,3.850266456604004,4.8578386306762695,0.8489600419998169
3,5143,3.111783027648926,3.1424636840820312,0.0,3.1424636840820312,3.0904572010040283,4.697427749633789,1.5725395679473877
3,5144,2.294445276260376,3.2415599822998047,0.0,3.2415599822998047,3.240907669067383,3.3137621879577637,0.0603877492249012
3,5145,3.1259446144104004,3.3885726928710938,0.0,3.3885726928710938,2.790451765060425,2.9594473838806152,0.0
3,5146,2.892336368560791,2.896920680999756,0.0008668373338878155,2.8960537910461426,2.239955425262451,2.4413299560546875,0.20134036242961884
3,5147,2.8742098808288574,3.205073833465576,0.0,3.205073833465576,2.6310060024261475,2.9695987701416016,0.02013978734612465
3,5148,2.9393115043640137,3.795851707458496,0.0,3.795851707458496,2.8411736488342285,2.988363742828369,0.04082613065838814
3,5149,3.112802267074585,3.526447296142578,6.842401489848271e-05,3.526379108428955,2.875591278076172,2.8757753372192383,0.0
3,5150,3.229250907897949,4.137646675109863,0.0,4.137646675109863,2.9217700958251953,3.333836793899536,0.15866857767105103
3,5151,3.2331032752990723,3.0348498821258545,0.0,3.0348498821258545,3.031590700149536,3.339094638824463,0.3074376583099365
3,5152,2.645250082015991,3.50832462310791,0.0,3.50832462310791,3.247225761413574,4.7630815505981445,0.7352979183197021
3,5153,3.243812084197998,3.3934857845306396,0.0,3.3934857845306396,3.207486629486084,3.4490694999694824,0.0
3,5154,3.173016309738159,3.7442212104797363,0.0,3.7442212104797363,2.753333330154419,3.299887180328369,0.040770795196294785
3,5155,3.426807165145874,3.159533977508545,0.0,3.159533977508545,2.7487878799438477,3.448831081390381,0.043305814266204834
3,5156,2.01564359664917,3.720125675201416,0.0,3.720125675201416,2.5627822875976562,2.5627822875976562,0.0
3,5157,3.3722410202026367,3.47438907623291,1.8168113456340507e-05,3.4743709564208984,2.9598798751831055,3.1680922508239746,0.049440838396549225
3,5158,2.2770302295684814,3.1130311489105225,0.0,3.1130311489105225,2.937307834625244,2.9506406784057617,0.0
3,5159,3.1062960624694824,3.0714030265808105,0.0,3.0714030265808105,3.0714030265808105,3.829772472381592,0.7583692073822021
3,5160,3.0554895401000977,3.427102565765381,0.02758070081472397,3.3995213508605957,3.0709147453308105,3.869748592376709,0.7726588249206543
3,5161,3.9865245819091797,3.6835720539093018,0.0,3.6835720539093018,3.635864019393921,6.061983585357666,2.425877094268799
