seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,3693,3.405118465423584,3.71795916557312,0.0,3.71795916557312,2.708808660507202,2.716735601425171,0.004907750058919191
1,3694,2.8586783409118652,4.27370548248291,0.2807771563529968,2.6221084594726562,3.4673948287963867,3.6886513233184814,0.21930699050426483
1,3695,3.880711793899536,3.349621534347534,0.0,3.349621534347534,3.1322121620178223,4.2415571212768555,0.0
1,3696,3.8819901943206787,3.7788796424865723,0.0,3.7788796424865723,3.7579665184020996,3.7697956562042236,0.0
1,3697,3.1450915336608887,3.820577383041382,0.292466402053833,2.343398094177246,2.7040319442749023,4.231292724609375,0.5020930171012878
1,3698,3.196340560913086,3.558006525039673,0.0,3.558006525039673,3.2350521087646484,3.9133315086364746,0.32232993841171265
1,3699,3.4183568954467773,3.4141135215759277,0.0,3.4141135215759277,2.9330291748046875,3.30419921875,0.0556107759475708
1,3700,3.192216396331787,4.146115303039551,0.058797597885131836,2.089641809463501,2.9473862648010254,4.143528461456299,0.9361189007759094
1,3701,2.9459228515625,3.4010300636291504,0.0,3.4010300636291504,3.2753713130950928,3.2753713130950928,0.0
1,3702,2.559260606765747,3.157444953918457,0.0,3.157444953918457,3.042776346206665,4.1734466552734375,0.07932251691818237
1,3703,3.3161168098449707,3.8108909130096436,0.0,3.8108909130096436,3.318754196166992,3.616555690765381,0.0
1,3704,3.898345947265625,3.8801894187927246,0.0,3.8801894187927246,3.5512404441833496,4.463305950164795,0.7213020920753479
1,3705,3.4302682876586914,3.0028443336486816,0.0,3.0028443336486816,2.996920108795166,3.007025957107544,0.0
1,3706,3.3923091888427734,3.840559720993042,0.0,3.840559720993042,3.3029325008392334,4.082664966583252,0.18380211293697357
1,3707,3.730959892272949,3.8199944496154785,0.0,3.8199944496154785,3.8199944496154785,3.873480796813965,0.0
1,3708,3.569828510284424,3.5150110721588135,0.0,3.5150110721588135,3.1321520805358887,3.7263596057891846,0.5941791534423828
1,3709,3.9463136196136475,3.4957692623138428,0.0,3.4957692623138428,3.4957692623138428,3.4957692623138428,0.0
1,3710,2.6825661659240723,3.349891185760498,0.0,3.349891185760498,2.8531575202941895,3.7349040508270264,0.48767197132110596
1,3711,3.5104236602783203,3.944492816925049,0.0,3.944492816925049,2.9243698120117188,3.293134927749634,0.0
1,3712,3.6434643268585205,3.4795103073120117,0.0,3.4795103073120117,3.200429916381836,3.515650987625122,0.007068932056427002
1,3713,3.1461856365203857,3.7222721576690674,0.0,3.7222721576690674,3.6734211444854736,3.754638195037842,0.0
1,3714,3.410862922668457,3.867959499359131,0.0,3.867959499359131,3.1205222606658936,3.588253974914551,0.17022722959518433
1,3715,3.190790891647339,3.7824301719665527,0.0,3.7824301719665527,3.183563709259033,4.144506931304932,0.8804686069488525
1,3716,2.854228973388672,4.247011184692383,0.0,4.247011184692383,3.1804685592651367,4.108757972717285,0.8250818252563477
1,3717,1.881531000137329,4.152371406555176,0.0,4.152371406555176,2.6599860191345215,2.9219045639038086,0.10839155316352844
1,3718,3.361886501312256,3.7331840991973877,0.0,3.7331840991973877,2.8822250366210938,3.1410536766052246,0.0
1,3719,3.270062208175659,2.9618139266967773,0.0,2.9618139266967773,2.627880573272705,3.981931209564209,0.0
1,3720,3.3737025260925293,3.5445570945739746,0.0,3.5445570945739746,3.319986581802368,3.597067356109619,0.1382712572813034
1,3721,3.2155351638793945,3.630894422531128,0.0,3.630894422531128,2.9257187843322754,3.0811266899108887,0.13394558429718018
1,3722,3.4097843170166016,4.068295478820801,0.0,4.068295478820801,2.587646484375,4.305666923522949,1.7180204391479492
1,3723,3.7381105422973633,3.4537479877471924,0.0,3.4537479877471924,3.4537479877471924,5.26020622253418,1.4939570426940918
1,3724,2.9770431518554688,3.323615312576294,0.0,3.323615312576294,2.529663562774658,3.3630332946777344,0.8333663940429688
1,3725,1.8064719438552856,3.326171875,0.0,3.326171875,1.8506739139556885,3.374356269836426,1.5236822366714478
1,3726,3.0672788619995117,3.219027519226074,0.0,3.219027519226074,2.660186529159546,3.463707685470581,0.0
1,3727,2.9804506301879883,3.1773953437805176,0.0,3.1773953437805176,3.079864501953125,4.485268592834473,1.3472951650619507
1,3728,3.029041051864624,3.8230464458465576,0.0,3.8230464458465576,2.8861021995544434,3.873711109161377,0.0
1,3729,1.9985579252243042,3.4622395038604736,0.0,3.4622395038604736,3.0282888412475586,3.4301843643188477,0.0
1,3730,3.0199809074401855,3.0858640670776367,0.0,3.0858640670776367,2.8189101219177246,3.7777793407440186,0.09313535690307617
1,3731,3.6282567977905273,3.182705879211426,0.0,3.182705879211426,3.182705879211426,3.182705879211426,0.0
1,3732,3.8567516803741455,3.7797937393188477,0.0,3.7797937393188477,3.381479263305664,4.096026420593262,0.6862777471542358
1,3733,2.4161014556884766,3.769742488861084,0.050541043281555176,1.074127197265625,2.9264917373657227,3.304924726486206,0.0
1,3734,2.2794189453125,3.7444088459014893,0.0,3.7444088459014893,2.3847885131835938,3.5866692066192627,0.33453989028930664
1,3735,2.3153085708618164,3.394212484359741,0.0,3.394212484359741,3.394212484359741,3.5875306129455566,0.18198633193969727
1,3736,3.304460048675537,4.135756492614746,0.0,4.135756492614746,2.9462881088256836,2.9462881088256836,0.0
1,3737,3.255955219268799,3.614053726196289,0.0,3.614053726196289,3.040070056915283,3.520773410797119,0.2759745419025421
1,3738,3.008925437927246,3.058623790740967,0.0,3.058623790740967,2.7683680057525635,2.958082675933838,0.0
1,3739,3.229126214981079,3.2901954650878906,0.0,3.2901954650878906,2.8027782440185547,4.036909103393555,0.7098289728164673
1,3740,2.587999105453491,3.3685009479522705,0.0,3.3685009479522705,2.9831814765930176,3.5168187618255615,0.21742649376392365
1,3741,3.4142560958862305,3.6385135650634766,0.0,3.6385135650634766,3.4254870414733887,3.7786426544189453,0.0
1,3742,1.3931974172592163,3.8836398124694824,0.0012674290919676423,3.8823723793029785,1.4007035493850708,2.390496015548706,0.9897924065589905
1,3743,3.047147274017334,3.4807097911834717,0.0,3.4807097911834717,2.1429553031921387,3.054161787033081,0.9112064242362976
1,3744,3.400071620941162,2.9728732109069824,0.0,2.9728732109069824,2.680107831954956,3.9719865322113037,1.2918787002563477
1,3745,2.8683223724365234,3.782176971435547,0.0,3.782176971435547,3.439488410949707,3.945608377456665,0.42433255910873413
1,3746,3.5085434913635254,3.1513309478759766,0.0,3.1513309478759766,3.0900790691375732,4.410172462463379,0.16090166568756104
1,3747,3.2780323028564453,3.27372145652771,0.0,3.27372145652771,2.6279613971710205,2.6279613971710205,0.0
1,3748,2.941843032836914,3.970609188079834,0.0,3.970609188079834,2.7148051261901855,3.070526123046875,0.0
1,3749,2.8310327529907227,3.314279079437256,0.0,3.314279079437256,2.965893507003784,3.9376864433288574,0.7016519904136658
1,3750,2.6222643852233887,3.6029863357543945,0.0,3.6029863357543945,2.6311936378479004,2.979578971862793,0.0
1,3751,3.06331729888916,2.750030994415283,0.0,2.750030994415283,2.3943097591400146,3.650114059448242,0.008122324012219906
1,3752,3.656252145767212,3.3325955867767334,0.0,3.3325955867767334,3.3325955867767334,3.978355646133423,0.09556719660758972
1,3753,2.597243309020996,3.5894336700439453,0.0,3.5894336700439453,2.2693400382995605,2.330592155456543,0.0463949590921402
1,3754,3.4262471199035645,4.045379638671875,0.0,4.045379638671875,3.539259672164917,3.881948232650757,0.3203757107257843
1,3755,1.9653573036193848,3.389108180999756,0.0,3.389108180999756,2.097229480743408,2.3899948596954346,0.2927653193473816
1,3756,3.7072246074676514,3.753082275390625,0.0,3.753082275390625,2.8418757915496826,4.179630279541016,1.1641254425048828
1,3757,2.142507553100586,3.695469379425049,0.0,3.695469379425049,2.705676794052124,5.188612937927246,2.4816689491271973
1,3758,3.945974349975586,3.7867650985717773,0.0,3.7867650985717773,3.4336094856262207,3.6466360092163086,0.037232108414173126
1,3759,2.702071189880371,3.513901948928833,0.0,3.513901948928833,2.980264663696289,3.365583896636963,0.09719100594520569
1,3760,1.9184492826461792,4.051025867462158,0.0,4.051025867462158,2.8168954849243164,3.3043127059936523,0.33069977164268494
1,3761,3.1915435791015625,3.771059036254883,0.0,3.771059036254883,3.5813443660736084,3.8716001510620117,0.0
1,3762,3.3065109252929688,3.439769744873047,0.0,3.439769744873047,2.959066390991211,3.5330498218536377,0.5426623821258545
1,3763,3.62317156791687,3.606170177459717,0.0,3.606170177459717,3.606170177459717,4.795638561248779,0.9602901935577393
1,3764,3.321704864501953,3.1338839530944824,0.004990889225155115,3.1288928985595703,2.940565586090088,2.940565586090088,0.0
1,3765,3.4007058143615723,4.357512950897217,0.0,4.357512950897217,3.155632257461548,4.515252590179443,0.34620773792266846
1,3766,3.162787437438965,3.3608224391937256,0.0,3.3608224391937256,2.982389211654663,3.8256399631500244,0.0
1,3767,3.2945926189422607,3.2732629776000977,0.0,3.2732629776000977,2.5587158203125,2.9570302963256836,0.02232281304895878
1,3768,3.892791748046875,3.7923548221588135,0.0,3.7923548221588135,3.7923548221588135,3.7923548221588135,0.0
1,3769,2.087698459625244,3.008155345916748,0.0,3.008155345916748,2.049286127090454,2.3162403106689453,0.0
1,3770,3.75838041305542,3.7636561393737793,0.0,3.7636561393737793,3.3617606163024902,3.7957117557525635,0.15166206657886505
1,3771,3.668252944946289,4.083481788635254,0.0,4.083481788635254,3.0958728790283203,4.0328168869018555,0.0
1,3772,3.4497876167297363,3.980440616607666,0.0,3.980440616607666,2.5750365257263184,2.672567367553711,0.09752631932497025
1,3773,3.229569435119629,3.726367473602295,0.0,3.726367473602295,2.922846555709839,3.4816877841949463,0.0
1,3774,1.9043283462524414,3.4670662879943848,0.0,3.4670662879943848,1.9433839321136475,3.418881893157959,1.4754979610443115
1,3775,2.209794044494629,3.6715774536132812,0.0,3.6715774536132812,2.838207721710205,3.632159471511841,0.652434229850769
1,3776,1.6838735342025757,3.442641019821167,0.0,3.442641019821167,1.6361827850341797,1.6361827850341797,0.0
1,3777,2.4832839965820312,4.236894607543945,0.0,4.236894607543945,2.518873929977417,3.9995229244232178,1.4148941040039062
1,3778,3.62900447845459,3.713357448577881,0.0,3.713357448577881,3.5579497814178467,4.263125419616699,0.5690518617630005
1,3779,2.3568923473358154,3.6670031547546387,0.06059923395514488,1.8188921213150024,3.389922618865967,3.6144931316375732,0.22456371784210205
1,3780,1.997227668762207,4.141916275024414,0.0,4.141916275024414,2.78786563873291,3.1217989921569824,0.006745000369846821
1,3781,3.0913279056549072,3.72605562210083,0.0,3.72605562210083,3.467226982116699,4.318186283111572,0.2440561056137085
1,3782,3.323026180267334,3.2992310523986816,0.0,3.2992310523986816,3.0373125076293945,4.529697895050049,1.4085782766342163
1,3783,3.3699941635131836,4.319382190704346,0.0629044771194458,1.439642071723938,3.391092538833618,4.457634925842285,0.9001661539077759
1,3784,2.4042232036590576,3.723834276199341,0.0,3.723834276199341,2.7628908157348633,3.361757278442383,0.5509636998176575
1,3785,3.1851489543914795,3.5249640941619873,0.0,3.5249640941619873,3.05723237991333,3.8046696186065674,0.6496223211288452
1,3786,3.319166660308838,3.2640888690948486,0.0,3.2640888690948486,3.1828718185424805,3.2317230701446533,0.0
1,3787,3.371324062347412,3.7907285690307617,0.0,3.7907285690307617,3.4755072593688965,3.7545876502990723,0.0
1,3788,2.420403480529785,2.75216007232666,0.0,2.75216007232666,2.383395195007324,3.403517723083496,0.8687015771865845
1,3789,2.0188071727752686,2.8925909996032715,0.0,2.8925909996032715,2.0108444690704346,2.507578134536743,0.16094821691513062
1,3790,3.80527663230896,4.252748966217041,0.0,4.252748966217041,4.252748966217041,4.252748966217041,0.0
1,3791,2.0298171043395996,2.642472982406616,0.0,2.642472982406616,2.0482654571533203,2.431124448776245,0.38285893201828003
1,3792,3.233051300048828,2.9082462787628174,0.0,2.9082462787628174,2.85476016998291,2.85476016998291,0.0
1,3793,3.455172061920166,3.6096889972686768,0.0,3.6096889972686768,2.829956531524658,3.367583751678467,0.1293298900127411
1,3794,3.7044878005981445,3.673868179321289,0.0,3.673868179321289,3.663762331008911,3.6696865558624268,0.0
1,3795,3.541625499725342,3.961291790008545,0.037121355533599854,1.4090783596038818,3.0492262840270996,3.3781747817993164,0.32748523354530334
1,3796,3.050034284591675,3.354201316833496,0.0,3.354201316833496,3.0563998222351074,3.548536539077759,0.0
1,3797,3.218632698059082,3.929924964904785,0.0,3.929924964904785,2.7992546558380127,2.9139232635498047,0.0
1,3798,4.01209831237793,3.614046812057495,0.0,3.614046812057495,3.614046812057495,3.7397053241729736,0.10691478848457336
1,3799,1.9139362573623657,3.378401279449463,0.0,3.378401279449463,2.1822590827941895,3.380988836288452,0.38516294956207275
1,3800,3.048161029815674,3.20991587638855,0.0,3.20991587638855,2.8387458324432373,3.3198304176330566,0.47724106907844543
1,3801,3.255983352661133,3.5439043045043945,0.0,3.5439043045043945,2.8656249046325684,3.1885793209075928,0.16997815668582916
1,3802,1.8961306810379028,4.0519514083862305,0.0,4.0519514083862305,2.524690628051758,3.6412363052368164,0.5121075510978699
1,3803,4.01287317276001,3.8581907749176025,0.0,3.8581907749176025,3.8463616371154785,3.867274761199951,0.0
1,3804,3.1521458625793457,3.5871634483337402,0.0,3.5871634483337402,2.477818489074707,2.695227861404419,0.0
1,3805,2.819751739501953,3.6578986644744873,0.0,3.6578986644744873,3.4366421699523926,4.242952346801758,0.6724002361297607
1,3806,3.783939838409424,3.555152416229248,0.0,3.555152416229248,3.5472254753112793,4.556375503540039,0.4272320568561554
1,3807,2.754287004470825,4.137631416320801,0.0,4.137631416320801,2.2652721405029297,2.439368963241577,0.1740967035293579
1,3808,2.637385606765747,2.888731002807617,0.0,2.888731002807617,2.769376277923584,2.9971718788146973,0.0
1,3809,2.2494614124298096,3.0624985694885254,0.0,3.0624985694885254,3.0623531341552734,3.8342857360839844,0.7719324231147766
1,3810,3.322587728500366,3.46563458442688,0.0,3.46563458442688,3.2538840770721436,3.460020065307617,0.2027977705001831
1,3811,3.1349587440490723,3.6414194107055664,0.0,3.6414194107055664,3.3988075256347656,3.592949390411377,0.0
1,3812,3.2057583332061768,3.948993444442749,0.0,3.948993444442749,2.4989254474639893,3.2612595558166504,0.0
1,3813,3.802267551422119,3.6628050804138184,0.0,3.6628050804138184,3.6093788146972656,3.6421005725860596,0.0
1,3814,1.9811522960662842,3.382105827331543,0.0,3.382105827331543,1.9346626996994019,1.9346626996994019,0.0
1,3815,2.197845220565796,3.615459442138672,0.0,3.615459442138672,2.514327049255371,4.554994106292725,2.015798807144165
1,3816,3.898620843887329,3.2192130088806152,0.0,3.2192130088806152,3.2192130088806152,3.476337194442749,0.0
1,3817,3.2372541427612305,3.7448909282684326,0.0,3.7448909282684326,3.4998931884765625,3.660511016845703,0.05010061711072922
1,3818,3.1263580322265625,3.435878276824951,0.0,3.435878276824951,3.435878276824951,4.883137226104736,1.287920355796814
1,3819,2.8427374362945557,3.3397083282470703,0.0,3.3397083282470703,2.5708277225494385,3.858625888824463,1.1293737888336182
1,3820,2.9214296340942383,3.0253372192382812,0.0,3.0253372192382812,3.024005651473999,4.212408542633057,0.8746616840362549
1,3821,3.16745662689209,3.5938491821289062,0.0,3.5938491821289062,3.1186392307281494,3.227196216583252,0.0
1,3822,3.135392665863037,3.630007028579712,0.0,3.630007028579712,2.9935712814331055,3.7312726974487305,0.36402416229248047
1,3823,2.1609678268432617,3.124884843826294,0.0,3.124884843826294,2.4177424907684326,3.308490514755249,0.2894135117530823
1,3824,2.7424967288970947,3.582427501678467,0.0,3.582427501678467,2.6214993000030518,3.0588507652282715,0.026863375678658485
1,3825,3.2427964210510254,4.309840202331543,0.0,4.309840202331543,3.4214344024658203,3.7812843322753906,0.13372714817523956
1,3826,3.62351393699646,3.3575572967529297,0.0,3.3575572967529297,3.0199828147888184,3.426624298095703,0.0
1,3827,3.4863057136535645,3.2086102962493896,0.0,3.2086102962493896,2.9573874473571777,2.9573874473571777,0.0
1,3828,1.9964993000030518,3.344200849533081,0.0,3.344200849533081,2.7063419818878174,3.7520036697387695,1.027513027191162
1,3829,3.5012125968933105,3.6086618900299072,0.0,3.6086618900299072,3.0389182567596436,3.4141154289245605,0.058271944522857666
1,3830,2.3320200443267822,3.551880121231079,0.02925659716129303,2.550572395324707,2.9416003227233887,3.7695393562316895,0.8279377222061157
1,3831,2.200923442840576,2.7430288791656494,0.0,2.7430288791656494,2.2464072704315186,2.441986560821533,0.16829045116901398
1,3832,2.9100341796875,4.110710144042969,0.0,4.110710144042969,2.8725380897521973,3.8036062717437744,0.7457349300384521
1,3833,2.277212619781494,3.112013339996338,0.0,3.112013339996338,2.821167469024658,2.8394203186035156,0.01779685541987419
1,3834,3.067686080932617,3.6010422706604004,0.0,3.6010422706604004,2.714210033416748,2.714210033416748,0.0
1,3835,3.4011435508728027,3.4891607761383057,0.0,3.4891607761383057,3.2103657722473145,3.5184764862060547,0.2733088433742523
1,3836,2.6571147441864014,2.861011028289795,0.0,2.861011028289795,2.6211063861846924,3.93483304977417,0.9325369596481323
1,3837,2.2459492683410645,3.31182861328125,0.0,3.31182861328125,2.8672735691070557,2.87109637260437,0.0
1,3838,3.5838892459869385,3.221285343170166,0.0,3.221285343170166,2.9998836517333984,3.7836079597473145,0.031059622764587402
1,3839,3.2372379302978516,3.7538557052612305,0.17413276433944702,1.150577187538147,3.066317558288574,3.7400283813476562,0.2026715725660324
1,3840,3.122220993041992,3.700186252593994,0.0,3.700186252593994,2.980900764465332,3.2459821701049805,0.0
1,3841,3.5934314727783203,3.0863771438598633,0.0,3.0863771438598633,3.0863771438598633,3.0863771438598633,0.0
1,3842,2.4897708892822266,3.188149929046631,0.0,3.188149929046631,2.987889289855957,3.444298028945923,0.0
1,3843,3.67531156539917,4.132349491119385,0.0,4.132349491119385,3.690061330795288,3.8740296363830566,0.0
1,3844,2.292393207550049,3.520756244659424,0.0,3.520756244659424,3.0799365043640137,3.7125678062438965,0.5777286887168884
1,3845,2.5960004329681396,3.0736639499664307,0.0,3.0736639499664307,3.0693509578704834,3.6085286140441895,0.5391777157783508
1,3846,3.939600944519043,3.8850958347320557,0.0,3.8850958347320557,3.881197214126587,4.277649402618408,0.35319963097572327
1,3847,3.8507378101348877,3.8376622200012207,0.0,3.8376622200012207,3.651082992553711,3.7096407413482666,0.05482330173254013
1,3848,1.9169814586639404,3.9835708141326904,0.0,3.9835708141326904,2.3869848251342773,2.3978614807128906,0.010876470245420933
1,3849,3.679104804992676,3.7229175567626953,0.0,3.7229175567626953,3.7229175567626953,3.7229175567626953,0.0
1,3850,3.480560541152954,3.7046072483062744,0.0,3.7046072483062744,3.0270040035247803,4.072144508361816,0.5221259593963623
1,3851,2.439054012298584,3.413702964782715,0.0,3.413702964782715,3.0112457275390625,3.8822989463806152,0.5971454381942749
1,3852,2.0494046211242676,3.583240032196045,0.0,3.583240032196045,2.5780839920043945,2.6570792198181152,0.0
1,3853,3.8730807304382324,3.696889638900757,0.0,3.696889638900757,3.2736620903015137,3.5325961112976074,0.25893378257751465
1,3854,3.071213722229004,3.2743353843688965,0.0,3.2743353843688965,2.7639546394348145,3.187443733215332,0.3814559876918793
1,3855,3.808311939239502,3.4359543323516846,0.0,3.4359543323516846,3.1353819370269775,3.4484286308288574,0.04345136135816574
1,3856,2.7602474689483643,3.6954591274261475,0.0,3.6954591274261475,2.7842512130737305,3.9612038135528564,1.1769522428512573
1,3857,3.5114197731018066,3.8290703296661377,0.0013489872217178345,1.6807951927185059,3.4788267612457275,3.8375134468078613,0.09918361902236938
1,3858,3.3151566982269287,3.8382303714752197,0.0,3.8382303714752197,2.562002420425415,3.5799026489257812,0.0
1,3859,3.3984317779541016,3.0970664024353027,0.0,3.0970664024353027,2.818263053894043,3.6921539306640625,0.24926608800888062
1,3860,2.6963391304016113,3.1820757389068604,0.0,3.1820757389068604,3.1276049613952637,3.9203972816467285,0.5321372151374817
1,3861,3.18727707862854,3.752443313598633,0.0417272225022316,3.710714817047119,2.9593453407287598,3.39080810546875,0.38710546493530273
1,3862,2.8685567378997803,3.3164587020874023,0.0,3.3164587020874023,2.685837984085083,2.935908794403076,0.0
1,3863,2.801342010498047,3.240818500518799,0.0,3.240818500518799,2.7750988006591797,3.1040189266204834,0.0
1,3864,3.8334121704101562,3.6466193199157715,0.0,3.6466193199157715,3.276921272277832,3.758638381958008,0.37672966718673706
1,3865,3.6182146072387695,4.19704008102417,0.0,4.19704008102417,2.774538993835449,4.080849647521973,1.049729824066162
1,3866,3.453890323638916,3.680250406265259,0.0,3.680250406265259,3.680250406265259,3.680250406265259,0.0
1,3867,2.1033523082733154,3.410641670227051,0.0,3.410641670227051,2.149228811264038,3.3261895179748535,1.1769607067108154
1,3868,3.0569581985473633,3.417329788208008,0.0,3.417329788208008,2.817368268966675,3.9262900352478027,1.1089216470718384
1,3869,3.025235176086426,3.189610004425049,0.0,3.189610004425049,2.796786069869995,3.732147216796875,0.49211812019348145
1,3870,3.4080610275268555,3.230656147003174,0.0,3.230656147003174,2.9263381958007812,3.4569859504699707,0.0
1,3871,2.039215564727783,3.8140838146209717,0.0,3.8140838146209717,2.150430679321289,2.528019428253174,0.3281998336315155
1,3872,1.7628222703933716,3.7488036155700684,0.0,3.7488036155700684,2.2993788719177246,2.299478054046631,0.0
1,3873,2.942626953125,3.4712305068969727,0.0,3.4712305068969727,2.1278772354125977,2.643167018890381,0.0732419565320015
1,3874,2.871516704559326,3.4293713569641113,0.11137903481721878,3.3179874420166016,2.829021453857422,2.82903790473938,0.0
1,3875,2.077449321746826,3.348855495452881,0.0,3.348855495452881,3.196512222290039,4.409185886383057,1.2126737833023071
1,3876,2.786237955093384,3.634385108947754,0.0,3.634385108947754,2.972141742706299,4.4493255615234375,0.14577257633209229
1,3877,3.3831427097320557,3.7159807682037354,0.0,3.7159807682037354,2.9881319999694824,3.2623848915100098,0.0
1,3878,2.6193244457244873,2.960273265838623,0.0,2.960273265838623,2.896352767944336,2.9003443717956543,0.00317766098305583
1,3879,3.3286542892456055,3.2673749923706055,0.0,3.2673749923706055,3.218313217163086,4.183812618255615,0.743287205696106
1,3880,2.422600030899048,3.886852741241455,0.0,3.886852741241455,3.2472851276397705,3.9811367988586426,0.0
1,3881,3.8075051307678223,3.4688291549682617,0.0,3.4688291549682617,3.4688291549682617,3.6853742599487305,0.21654435992240906
1,3882,2.686441421508789,3.314298629760742,0.0,3.314298629760742,2.6155953407287598,3.0039048194885254,0.0
1,3883,3.6298489570617676,3.3089065551757812,0.0,3.3089065551757812,3.3054680824279785,3.8820013999938965,0.0
1,3884,1.921492338180542,3.714700937271118,0.0,3.714700937271118,2.5733320713043213,2.5733320713043213,0.0
1,3885,3.2136693000793457,4.144656181335449,0.010611380450427532,4.134044647216797,3.2901244163513184,3.3004536628723145,0.010329082608222961
1,3886,3.5109269618988037,3.597479820251465,0.0,3.597479820251465,3.52835750579834,4.216621398925781,0.02019977569580078
1,3887,3.39133620262146,3.380478858947754,0.0,3.380478858947754,3.380478858947754,5.203978538513184,0.9975736737251282
1,3888,3.441901683807373,3.156362533569336,0.0,3.156362533569336,2.770236015319824,2.770270586013794,0.0
1,3889,3.5073323249816895,3.55584979057312,0.0,3.55584979057312,2.9383349418640137,4.317183494567871,1.05514395236969
1,3890,3.5149548053741455,3.604621648788452,0.0,3.604621648788452,3.271497964859009,4.551760196685791,0.09619981050491333
1,3891,2.8851897716522217,2.850144147872925,0.0,2.850144147872925,2.850144147872925,3.9685184955596924,1.1183743476867676
1,3892,3.4297542572021484,3.8267133235931396,0.0,3.8267133235931396,3.2655396461486816,3.311168909072876,0.0
1,3893,3.0323033332824707,4.025505542755127,0.0,4.025505542755127,3.087317705154419,3.5787954330444336,0.0
1,3894,2.6509275436401367,4.193332672119141,0.0,4.193332672119141,2.5880138874053955,2.6434683799743652,0.005931928753852844
1,3895,3.2321693897247314,3.5663208961486816,0.0,3.5663208961486816,3.23056697845459,3.4283738136291504,0.04592312499880791
1,3896,3.787538528442383,3.449533462524414,0.0,3.449533462524414,3.449533462524414,3.607851505279541,0.0
1,3897,3.455368995666504,3.3720016479492188,0.0,3.3720016479492188,3.3306267261505127,4.675162315368652,0.8143246173858643
1,3898,3.2433762550354004,3.9562747478485107,0.0,3.9562747478485107,3.5151121616363525,3.867436170578003,0.2473888397216797
1,3899,2.988809108734131,4.010614395141602,0.0,4.010614395141602,2.668055534362793,3.7211523056030273,0.7852662205696106
1,3900,3.536241054534912,3.1963253021240234,0.0,3.1963253021240234,3.0319056510925293,3.2847647666931152,0.0
1,3901,3.652254819869995,3.620009183883667,0.0,3.620009183883667,3.6173818111419678,3.8551270961761475,0.10107511281967163
1,3902,2.1938042640686035,3.188505172729492,0.0,3.188505172729492,2.854687213897705,3.05916428565979,0.0
1,3903,2.0747082233428955,3.757251024246216,0.0,3.757251024246216,2.2619175910949707,2.742612361907959,0.36971327662467957
1,3904,2.7987797260284424,4.434294700622559,0.0,4.434294700622559,2.6438560485839844,4.070493221282959,0.0
1,3905,2.0384926795959473,3.4330668449401855,0.0,3.4330668449401855,2.485501766204834,2.9777467250823975,0.31175583600997925
1,3906,2.4670443534851074,3.8836283683776855,0.0,3.8836283683776855,3.169726848602295,3.953026056289673,0.25771790742874146
1,3907,3.354079246520996,3.8959317207336426,0.0,3.8959317207336426,3.3809409141540527,3.511669635772705,0.0
1,3908,3.4177300930023193,3.9087753295898438,0.0,3.9087753295898438,3.463160276412964,5.62466287612915,1.789580225944519
1,3909,2.2718491554260254,3.8204705715179443,0.0,3.8204705715179443,3.0136330127716064,3.0136330127716064,0.0
1,3910,2.863163948059082,4.011912822723389,0.0,4.011912822723389,2.636991262435913,2.695230722427368,0.0
1,3911,2.767258882522583,3.395233154296875,0.0,3.395233154296875,2.704573631286621,2.769108772277832,0.029571449384093285
1,3912,2.2654056549072266,3.4451584815979004,0.0,3.4451584815979004,2.3617939949035645,2.501382827758789,0.0
1,3913,2.3538146018981934,3.4469404220581055,0.0,3.4469404220581055,3.037557601928711,3.6165382862091064,0.45638594031333923
1,3914,3.371476650238037,3.19805645942688,0.0,3.19805645942688,3.0748467445373535,3.0748467445373535,0.0
1,3915,3.464022159576416,3.525327205657959,0.0,3.525327205657959,3.4763436317443848,3.88311767578125,0.0
1,3916,2.032712459564209,3.9126570224761963,0.0,3.9126570224761963,2.7813801765441895,3.04347562789917,0.2431640326976776
1,3917,4.120378494262695,4.053097724914551,0.0,4.053097724914551,4.047824859619141,4.641998767852783,0.45789241790771484
1,3918,1.9592618942260742,2.9155263900756836,0.0,2.9155263900756836,1.99808669090271,2.020275831222534,0.022189242765307426
1,3919,3.509937286376953,3.4940972328186035,0.0,3.4940972328186035,3.421731948852539,5.018216609954834,0.002642393112182617
1,3920,3.804436206817627,3.971824884414673,0.0,3.971824884414673,3.1203534603118896,5.165463447570801,1.1304484605789185
1,3921,3.005106210708618,3.701308250427246,0.0,3.701308250427246,3.041250705718994,3.445502281188965,0.35743966698646545
1,3922,2.989361047744751,3.833324909210205,0.0,3.833324909210205,3.2753512859344482,4.731917381286621,1.4565647840499878
1,3923,3.2986626625061035,3.4591169357299805,0.0,3.4591169357299805,2.8190340995788574,4.767855644226074,1.948815941810608
1,3924,2.2882440090179443,3.4179348945617676,0.0,3.4179348945617676,3.206458568572998,3.438333034515381,0.002124413847923279
1,3925,3.221097469329834,3.920069456100464,0.0,3.920069456100464,2.9060049057006836,2.9300897121429443,0.0
1,3926,3.1166980266571045,3.687588691711426,0.0,3.687588691711426,3.0762741565704346,3.1265902519226074,0.0
1,3927,3.618401527404785,3.8891496658325195,0.0,3.8891496658325195,3.860356330871582,4.306700706481934,0.43897372484207153
