seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
4,3041,1.9678739309310913,3.3253393173217773,0.0,3.3253393173217773,2.856255531311035,2.856255531311035,0.0
4,3042,3.4349377155303955,3.8549537658691406,0.0,3.8549537658691406,2.6111767292022705,2.8377890586853027,0.0
4,3043,2.4790868759155273,4.36309289932251,0.0,4.36309289932251,2.8404250144958496,2.875840663909912,0.0354112833738327
4,3044,3.807159900665283,3.3186545372009277,0.0,3.3186545372009277,3.103350877761841,4.2935099601745605,0.46748316287994385
4,3045,2.2404708862304688,3.107722759246826,0.0,3.107722759246826,2.2614481449127197,2.646961212158203,0.385513037443161
4,3046,3.1961703300476074,3.744023323059082,0.0,3.744023323059082,2.9811837673187256,3.188817024230957,0.19275173544883728
4,3047,3.5324060916900635,3.5152018070220947,0.0,3.5152018070220947,3.506260871887207,4.7506208419799805,0.8848533630371094
4,3048,3.068286657333374,3.9398937225341797,0.0,3.9398937225341797,2.657457113265991,3.8427278995513916,0.11759844422340393
4,3049,2.155951499938965,2.4714367389678955,0.0,2.4714367389678955,2.1523563861846924,2.7776920795440674,0.625335693359375
4,3050,3.466891050338745,3.749185800552368,0.0,3.749185800552368,3.6632473468780518,4.460330963134766,0.6268092393875122
4,3051,1.8564893007278442,3.4415102005004883,0.0,3.4415102005004883,1.8367128372192383,1.8367128372192383,0.0
4,3052,3.1367547512054443,4.1942524909973145,0.0,4.1942524909973145,3.1095051765441895,3.1095051765441895,0.0
4,3053,3.0534462928771973,3.5940499305725098,0.0,3.5940499305725098,2.757025957107544,3.6324539184570312,0.0
4,3054,3.2628839015960693,2.9811229705810547,0.0,2.9811229705810547,2.8169262409210205,3.437825918197632,0.6208996772766113
4,3055,4.152027130126953,3.863532543182373,0.0,3.863532543182373,3.863532543182373,4.060392379760742,0.09123074263334274
4,3056,2.9658379554748535,3.4488539695739746,0.0,3.4488539695739746,2.6258809566497803,3.3072667121887207,0.1594727486371994
4,3057,3.456869602203369,3.214935064315796,0.0,3.214935064315796,2.949692726135254,3.8041138648986816,0.8544197082519531
4,3058,3.412275791168213,3.3895182609558105,0.0,3.3895182609558105,2.768380641937256,2.872565269470215,0.0
4,3059,2.3290281295776367,3.295081615447998,0.0,3.295081615447998,2.3442184925079346,2.821192502975464,0.23653864860534668
4,3060,2.6737818717956543,3.944274425506592,0.3806036114692688,2.096951723098755,3.139376640319824,3.139376640319824,0.0
4,3061,2.333502769470215,3.3645567893981934,0.0,3.3645567893981934,2.9056239128112793,2.979825973510742,0.07398886978626251
4,3062,2.8211069107055664,3.9537577629089355,0.0015210190322250128,3.9522175788879395,2.6741037368774414,3.7673490047454834,0.9881249666213989
4,3063,2.55068302154541,3.623443841934204,0.0,3.623443841934204,3.256989002227783,3.505993366241455,0.22245988249778748
4,3064,3.803356647491455,4.21943998336792,0.0,4.21943998336792,3.247067928314209,4.05490779876709,0.7217075824737549
4,3065,2.8220670223236084,3.6190922260284424,0.0,3.6190922260284424,3.4979872703552246,4.319326877593994,0.5079958438873291
4,3066,3.581991672515869,3.8491945266723633,0.0,3.8491945266723633,2.9749715328216553,2.9749715328216553,0.0
4,3067,3.496175765991211,3.33604097366333,0.0,3.33604097366333,2.5977816581726074,2.5977816581726074,0.0
4,3068,3.4778189659118652,3.214261531829834,0.0,3.214261531829834,2.9465413093566895,2.9465413093566895,0.0
4,3069,2.9150516986846924,4.665853023529053,0.4789828062057495,0.0,2.3350305557250977,3.03936767578125,0.0
4,3070,3.662651538848877,3.5796937942504883,0.0,3.5796937942504883,3.2001914978027344,3.2001914978027344,0.0
4,3071,2.665466070175171,3.378997564315796,0.0,3.378997564315796,3.226447105407715,3.6160647869110107,0.21709968149662018
4,3072,2.100583553314209,4.528838634490967,0.0,4.528838634490967,2.8796656131744385,3.3362298011779785,0.45654550194740295
4,3073,2.7387378215789795,3.6668224334716797,0.0,3.6668224334716797,2.9573769569396973,4.154452323913574,1.1340434551239014
4,3074,3.2264490127563477,3.7858052253723145,0.0,3.7858052253723145,3.0186209678649902,4.415754318237305,1.397133231163025
4,3075,3.2821526527404785,3.4321327209472656,0.0,3.4321327209472656,2.9363181591033936,3.737858295440674,0.08474451303482056
4,3076,3.8252642154693604,3.8157122135162354,0.0,3.8157122135162354,3.5383553504943848,4.116949558258057,0.5677964091300964
4,3077,3.2347731590270996,3.723613977432251,0.0,3.723613977432251,3.271228313446045,4.8912529945373535,1.2787095308303833
4,3078,2.4363365173339844,3.0172929763793945,0.0,3.0172929763793945,2.9940950870513916,3.929598093032837,0.9355027079582214
4,3079,3.411716938018799,3.8684637546539307,0.0,3.8684637546539307,3.24575138092041,4.489991188049316,0.7028928995132446
4,3080,2.949553966522217,3.4829487800598145,0.0,3.4829487800598145,2.4854378700256348,2.6210081577301025,0.0
4,3081,3.599590301513672,3.3905515670776367,0.0,3.3905515670776367,3.220604419708252,4.1616716384887695,0.005137622356414795
4,3082,3.562929153442383,3.518664836883545,0.0,3.518664836883545,2.998659610748291,3.304373264312744,0.23224370181560516
4,3083,1.7840625047683716,3.2153396606445312,0.0,3.2153396606445312,1.8035911321640015,1.8035911321640015,0.0
4,3084,2.2434000968933105,2.8951988220214844,0.0,2.8951988220214844,2.2643866539001465,2.624128580093384,0.0
4,3085,3.716350793838501,4.06807804107666,0.0,4.06807804107666,3.94114351272583,4.6428070068359375,0.5993103981018066
4,3086,1.618476390838623,3.405806541442871,0.15905165672302246,3.2467548847198486,1.5961642265319824,2.41084885597229,0.8082378506660461
4,3087,2.4859910011291504,2.506861925125122,0.0,2.506861925125122,2.4642229080200195,2.902989387512207,0.4387664794921875
4,3088,2.8894615173339844,3.4921329021453857,0.0,3.4921329021453857,2.4552040100097656,4.6062726974487305,2.151031970977783
4,3089,2.9351940155029297,3.345766067504883,0.0,3.345766067504883,2.7826712131500244,2.7864904403686523,0.0
4,3090,3.1751320362091064,2.8630011081695557,0.0,2.8630011081695557,2.8033363819122314,3.122530221939087,0.0
4,3091,3.5206966400146484,3.8610451221466064,0.0,3.8610451221466064,2.9385199546813965,3.4365792274475098,0.0
4,3092,3.185351610183716,3.0024688243865967,0.0,3.0024688243865967,3.001896381378174,3.001896381378174,0.0
4,3093,3.3541929721832275,3.667532444000244,0.0,3.667532444000244,2.5528664588928223,2.9922902584075928,0.39226001501083374
4,3094,3.5229949951171875,3.577005386352539,0.0,3.577005386352539,3.5185718536376953,3.867555618286133,0.0
4,3095,2.910782814025879,3.806344985961914,0.0,3.806344985961914,2.4425530433654785,2.4575414657592773,0.0
4,3096,3.380451202392578,3.3913378715515137,0.0,3.3913378715515137,3.3913378715515137,4.407201766967773,0.8204823732376099
4,3097,3.0110878944396973,4.115774631500244,0.0,4.115774631500244,2.9200918674468994,3.0996642112731934,0.0
4,3098,3.375826358795166,3.983004093170166,0.0,3.983004093170166,3.746969223022461,3.833075523376465,0.0
4,3099,3.720791816711426,3.3703784942626953,0.0,3.3703784942626953,3.2578306198120117,3.9359941482543945,0.29152482748031616
4,3100,3.5080952644348145,3.493466854095459,0.0,3.493466854095459,2.84004282951355,3.136364221572876,0.0
4,3101,3.2698893547058105,3.572305202484131,0.0,3.572305202484131,3.572305202484131,3.5808286666870117,0.008523106575012207
4,3102,2.151671886444092,4.158984184265137,0.0,4.158984184265137,2.525505542755127,3.162733554840088,0.0
4,3103,2.5876529216766357,3.2349436283111572,0.0,3.2349436283111572,3.2349436283111572,3.8405532836914062,0.43517810106277466
4,3104,3.4866034984588623,3.4448719024658203,0.0,3.4448719024658203,2.69952392578125,3.123708724975586,0.42417916655540466
4,3105,3.4636552333831787,3.834390163421631,0.0,3.834390163421631,3.7746894359588623,4.384871482849121,0.2960361838340759
4,3106,2.298466682434082,3.268132209777832,0.0,3.268132209777832,2.2827603816986084,2.4924709796905518,0.0
4,3107,3.5338659286499023,3.2233991622924805,0.0,3.2233991622924805,2.5395755767822266,3.5474233627319336,0.0
4,3108,2.402038812637329,3.4319159984588623,0.0,3.4319159984588623,2.6949753761291504,3.379100799560547,0.37513208389282227
4,3109,3.5239720344543457,3.4720091819763184,0.0,3.4720091819763184,3.111844062805176,3.111844062805176,0.0
4,3110,3.9837615489959717,3.255905866622925,0.0,3.255905866622925,3.2338244915008545,3.9549272060394287,0.16606327891349792
4,3111,3.8156657218933105,3.582258939743042,0.0,3.582258939743042,3.582258939743042,3.582258939743042,0.0
4,3112,2.1318509578704834,2.572622537612915,0.07349888980388641,2.4991235733032227,2.1145260334014893,2.1145260334014893,0.0
4,3113,3.336379051208496,3.1392433643341064,0.0,3.1392433643341064,3.0887985229492188,5.784996032714844,2.4175055027008057
4,3114,3.7845466136932373,4.081920623779297,0.0,4.081920623779297,3.1068785190582275,3.1091315746307373,0.0
4,3115,2.6609721183776855,3.5081918239593506,0.0,3.5081918239593506,3.5037810802459717,4.844199180603027,1.3241074085235596
4,3116,3.8161978721618652,3.886765718460083,0.0,3.886765718460083,3.872375011444092,4.086019039154053,0.08373720943927765
4,3117,3.722524642944336,3.607450485229492,0.0,3.607450485229492,3.607450485229492,5.005160331726074,0.8806440830230713
4,3118,3.3680319786071777,3.941843032836914,0.0,3.941843032836914,3.2892799377441406,3.2892799377441406,0.0
4,3119,4.536865711212158,3.9935708045959473,0.0,3.9935708045959473,3.9792089462280273,4.755590438842773,0.0642666220664978
4,3120,3.1493630409240723,3.7140307426452637,0.0,3.7140307426452637,3.3770804405212402,3.70373797416687,0.0
4,3121,4.049145698547363,4.156009197235107,0.0,4.156009197235107,3.0167441368103027,4.127281665802002,0.8506604433059692
4,3122,2.164860963821411,3.5314605236053467,0.1524989902973175,3.3789615631103516,3.2057299613952637,3.4499292373657227,0.24419920146465302
4,3123,2.5899643898010254,4.184192180633545,0.0,4.184192180633545,2.347622871398926,3.2075183391571045,0.5302349328994751
4,3124,3.936817169189453,3.70296573638916,0.0,3.70296573638916,3.4237911701202393,3.489078998565674,0.0
4,3125,2.8345859050750732,2.761594772338867,0.0,2.761594772338867,2.415314197540283,3.151073455810547,0.045788705348968506
4,3126,3.704836845397949,4.131900787353516,0.0,4.131900787353516,2.9055967330932617,3.469550848007202,0.0
4,3127,2.9260764122009277,4.122252941131592,0.0,4.122252941131592,2.9088385105133057,3.8920180797576904,0.784601092338562
4,3128,2.89046049118042,3.7449517250061035,0.0,3.7449517250061035,3.066988945007324,4.246829986572266,0.30811798572540283
4,3129,1.8536142110824585,3.981210947036743,0.30425727367401123,0.8255622386932373,2.4702975749969482,3.2708935737609863,0.8005960583686829
4,3130,3.3612961769104004,3.405533790588379,0.0,3.405533790588379,3.405035972595215,3.405035972595215,0.0
4,3131,3.1959099769592285,3.4880590438842773,0.0,3.4880590438842773,3.219344139099121,4.368824481964111,0.1365264654159546
4,3132,3.222292184829712,3.644576072692871,0.0,3.644576072692871,3.0672879219055176,4.211322784423828,0.5696038007736206
4,3133,3.2001185417175293,4.2952046394348145,0.0,4.2952046394348145,2.9981679916381836,4.556070804595947,0.7576669454574585
4,3134,2.429625988006592,2.954941987991333,0.0,2.954941987991333,2.4225401878356934,2.921562671661377,0.05394698306918144
4,3135,3.697071075439453,3.3485755920410156,0.0,3.3485755920410156,3.3247151374816895,3.757497787475586,0.4327825903892517
4,3136,3.4278478622436523,3.6408872604370117,0.11881303787231445,1.4988213777542114,2.719916343688965,3.2063608169555664,0.0
4,3137,2.1962969303131104,4.328078269958496,0.0,4.328078269958496,3.058971881866455,3.0616469383239746,0.0
4,3138,2.6845343112945557,2.7070388793945312,0.0,2.7070388793945312,2.7070388793945312,3.5430808067321777,0.5197635889053345
4,3139,2.2928504943847656,4.1402587890625,0.0,4.1402587890625,2.9276623725891113,3.609194755554199,0.4830204248428345
4,3140,3.548996686935425,3.835568904876709,0.0,3.835568904876709,3.180360794067383,3.3794238567352295,0.0
4,3141,3.3355612754821777,3.7294983863830566,0.0,3.7294983863830566,2.3211612701416016,2.8028945922851562,0.0
4,3142,3.321857452392578,3.5507969856262207,0.0,3.5507969856262207,3.5507969856262207,4.313161849975586,0.4720882177352905
4,3143,3.869539260864258,4.145927429199219,0.0,4.145927429199219,4.145927429199219,4.657679557800293,0.47157737612724304
4,3144,3.0860748291015625,3.8986034393310547,0.0,3.8986034393310547,2.534618616104126,2.7272050380706787,0.0
4,3145,3.4211366176605225,3.518237590789795,0.014567199163138866,3.5036702156066895,3.5036702156066895,3.5036702156066895,0.0
4,3146,3.5118861198425293,3.9957685470581055,0.0,3.9957685470581055,3.0756430625915527,3.1973462104797363,0.0
4,3147,3.8402600288391113,3.6755661964416504,0.0,3.6755661964416504,2.9722166061401367,2.9995577335357666,0.027248626574873924
4,3148,3.3666653633117676,3.951120138168335,0.0,3.951120138168335,3.0204410552978516,3.302265167236328,0.28182414174079895
4,3149,2.8710110187530518,3.1230854988098145,0.0,3.1230854988098145,3.114434003829956,3.712341070175171,0.5084488391876221
4,3150,3.4029102325439453,3.8980629444122314,0.0,3.8980629444122314,3.112758159637451,3.2448318004608154,0.0
4,3151,3.429785966873169,3.532578468322754,0.0,3.532578468322754,3.295171022415161,3.295171022415161,0.0
4,3152,2.6509103775024414,3.5212159156799316,0.0,3.5212159156799316,2.9503183364868164,4.5228986740112305,1.2678148746490479
4,3153,3.7639284133911133,3.4769415855407715,0.0,3.4769415855407715,3.4769415855407715,3.7583861351013184,0.0
4,3154,2.3201067447662354,3.4964005947113037,0.0,3.4964005947113037,2.081662654876709,2.4515912532806396,0.1636568158864975
4,3155,3.1663966178894043,3.6139791011810303,0.0,3.6139791011810303,3.008676052093506,4.213435173034668,0.7303893566131592
4,3156,3.5577964782714844,4.262146949768066,0.036860644817352295,1.5740675926208496,3.4377336502075195,3.4377336502075195,0.0
4,3157,2.2441012859344482,3.1741673946380615,0.0,3.1741673946380615,2.3856961727142334,2.3856961727142334,0.0
4,3158,3.8526906967163086,4.31573486328125,0.0,4.31573486328125,4.140316963195801,4.8831048011779785,0.4947187304496765
4,3159,4.393651962280273,3.9129838943481445,0.0,3.9129838943481445,3.9040770530700684,4.308553695678711,0.37821176648139954
4,3160,1.853108286857605,4.052766799926758,0.0,4.052766799926758,2.4861652851104736,2.7949657440185547,0.21439480781555176
4,3161,3.2815723419189453,2.890190601348877,0.0,2.890190601348877,2.719578266143799,3.810051202774048,0.6587830781936646
4,3162,3.46159029006958,3.3972086906433105,0.0,3.3972086906433105,3.3695974349975586,3.895885467529297,0.35211384296417236
4,3163,3.6024703979492188,3.332683563232422,0.0,3.332683563232422,3.016421318054199,3.372097969055176,0.11418884992599487
4,3164,2.48713755607605,2.7235469818115234,0.0,2.7235469818115234,2.722527027130127,3.2877357006073,0.34792017936706543
4,3165,3.6039772033691406,4.279523849487305,0.0,4.279523849487305,4.279523849487305,4.418825149536133,0.0
4,3166,3.5625038146972656,3.8863368034362793,0.0,3.8863368034362793,2.6442534923553467,3.1705269813537598,0.0
4,3167,3.2005200386047363,3.337637424468994,0.0,3.337637424468994,2.6559605598449707,2.661261558532715,0.0052983807399868965
4,3168,3.3277153968811035,3.467041015625,0.0,3.467041015625,3.3971967697143555,4.7187089920043945,1.306928277015686
4,3169,3.919590950012207,3.6858415603637695,0.0,3.6858415603637695,3.6858415603637695,5.052387237548828,0.9491109848022461
4,3170,3.175676107406616,3.597116231918335,0.0,3.597116231918335,3.3482954502105713,3.804898977279663,0.15544471144676208
4,3171,1.7036001682281494,3.2677226066589355,0.0,3.2677226066589355,1.7248085737228394,2.1365599632263184,0.40635764598846436
4,3172,3.1300127506256104,3.6378026008605957,0.0,3.6378026008605957,3.055227279663086,3.5636210441589355,0.0
4,3173,3.0626301765441895,4.043570041656494,0.0,4.043570041656494,2.8266773223876953,3.4740371704101562,0.25972291827201843
4,3174,2.741149663925171,3.9782655239105225,0.0,3.9782655239105225,2.6774165630340576,2.6774165630340576,0.0
4,3175,3.1949286460876465,4.211874961853027,0.0,4.211874961853027,2.664889335632324,3.150315761566162,0.4854259788990021
4,3176,3.522296667098999,3.544133186340332,0.0,3.544133186340332,2.9057986736297607,2.9632551670074463,0.00018016652029473335
4,3177,2.1588194370269775,2.4993197917938232,0.0,2.4993197917938232,2.3788046836853027,3.469524383544922,1.0907198190689087
4,3178,3.056361198425293,3.613661289215088,0.0,3.613661289215088,2.83599853515625,3.8938145637512207,0.0007116195629350841
4,3179,2.0885045528411865,3.5121536254882812,0.0,3.5121536254882812,2.871978282928467,3.5117673873901367,0.4301968812942505
4,3180,3.5037384033203125,3.6301965713500977,0.0,3.6301965713500977,3.6301965713500977,4.068044662475586,0.42235398292541504
4,3181,1.8894240856170654,3.768523931503296,0.0,3.768523931503296,2.374584436416626,2.5672340393066406,0.14440327882766724
4,3182,2.0838379859924316,3.174823760986328,0.0,3.174823760986328,2.5747923851013184,2.671501636505127,0.0
4,3183,2.3627779483795166,3.3541977405548096,0.0,3.3541977405548096,3.3070220947265625,3.338677406311035,0.0
4,3184,3.0268750190734863,3.6548104286193848,0.0,3.6548104286193848,2.9659175872802734,3.426884651184082,0.33155497908592224
4,3185,2.92822003364563,2.95184588432312,0.0,2.95184588432312,2.951380491256714,4.417920112609863,1.2506558895111084
4,3186,3.9420299530029297,3.7402069568634033,0.0,3.7402069568634033,3.569955587387085,3.569955587387085,0.0
4,3187,3.225388765335083,3.4641706943511963,0.0,3.4641706943511963,3.000077247619629,3.777271270751953,0.0
4,3188,3.1210994720458984,3.605818748474121,0.0,3.605818748474121,3.023972511291504,3.3901121616363525,0.07512866705656052
4,3189,3.1083474159240723,3.680807590484619,0.0,3.680807590484619,3.6366782188415527,4.405329704284668,0.7686355113983154
4,3190,3.7797911167144775,3.5998125076293945,0.0,3.5998125076293945,3.100250244140625,3.417867660522461,0.317617267370224
4,3191,2.8261568546295166,3.47568678855896,0.0,3.47568678855896,3.47568678855896,3.99645733833313,0.4119325280189514
4,3192,3.752692699432373,3.443624973297119,0.0,3.443624973297119,3.425034523010254,3.829439640045166,0.0
4,3193,3.0340967178344727,3.4717488288879395,0.18348413705825806,0.0,2.780639171600342,3.7079825401306152,0.8268256783485413
4,3194,1.9643253087997437,3.8009839057922363,0.0,3.8009839057922363,2.9410648345947266,3.727534055709839,0.5553915500640869
4,3195,3.5357604026794434,3.5319318771362305,0.0,3.5319318771362305,2.4804344177246094,2.8707451820373535,0.0
4,3196,2.7390332221984863,3.832732677459717,0.0,3.832732677459717,2.4395501613616943,2.672429323196411,0.0
4,3197,3.389674186706543,3.6147704124450684,0.0,3.6147704124450684,3.0575156211853027,3.2566070556640625,0.12396317720413208
4,3198,2.4940741062164307,4.1777119636535645,0.0,4.1777119636535645,3.168144702911377,3.1857476234436035,0.0
4,3199,2.2677276134490967,3.2022547721862793,0.0,3.2022547721862793,3.143622875213623,3.4443695545196533,0.2906566262245178
4,3200,3.079357624053955,3.4998223781585693,0.0,3.4998223781585693,2.8652565479278564,3.3774452209472656,0.4162158966064453
4,3201,3.2563648223876953,3.732802391052246,0.11239278316497803,1.4466732740402222,3.3111305236816406,3.6936163902282715,0.0732068121433258
4,3202,3.1192877292633057,2.8983516693115234,0.0,2.8983516693115234,2.8309803009033203,2.921088218688965,0.0
4,3203,3.6269450187683105,4.392451763153076,0.0,4.392451763153076,4.278785705566406,4.466682434082031,0.0
4,3204,3.7379627227783203,3.3279342651367188,0.0,3.3279342651367188,3.3129186630249023,4.429782867431641,0.11679482460021973
4,3205,2.1332404613494873,3.9263901710510254,0.0,3.9263901710510254,2.95451283454895,3.467404365539551,0.38344213366508484
4,3206,2.0703330039978027,3.8584985733032227,0.0,3.8584985733032227,2.7819695472717285,2.8098011016845703,0.02783135510981083
4,3207,2.690718173980713,3.5357754230499268,0.0,3.5357754230499268,3.5357754230499268,3.5357754230499268,0.0
4,3208,3.7467803955078125,3.9098739624023438,0.0,3.9098739624023438,3.828105926513672,4.019888877868652,0.0
4,3209,3.0540802478790283,3.329272985458374,0.0,3.329272985458374,2.9952073097229004,3.1828038692474365,0.15373028814792633
4,3210,2.962902545928955,3.154069185256958,0.0,3.154069185256958,2.8998301029205322,3.4750585556030273,0.31620535254478455
4,3211,2.0360684394836426,4.060485363006592,0.0,4.060485363006592,2.5922818183898926,3.373624563217163,0.648986279964447
4,3212,2.058215379714966,2.774306535720825,0.0,2.774306535720825,2.040174961090088,3.1687252521514893,1.0738449096679688
4,3213,3.048483371734619,3.1136436462402344,0.0,3.1136436462402344,2.68129563331604,3.396223783493042,0.7149272561073303
4,3214,3.774557113647461,3.545644760131836,0.0,3.545644760131836,3.545644760131836,4.166565418243408,0.33297985792160034
4,3215,3.844925880432129,3.2995781898498535,0.0,3.2995781898498535,3.2995781898498535,3.861856698989868,0.15979307889938354
4,3216,3.169905662536621,3.3120369911193848,0.0,3.3120369911193848,2.8026528358459473,3.8154706954956055,0.4426144063472748
4,3217,3.7410879135131836,3.3236050605773926,0.0,3.3236050605773926,3.210937738418579,3.5868566036224365,0.3041733205318451
4,3218,2.051410436630249,2.7762627601623535,0.0,2.7762627601623535,2.0717878341674805,2.8594019412994385,0.787614107131958
4,3219,3.0110864639282227,3.621760845184326,0.0,3.621760845184326,2.937760591506958,3.6041085720062256,0.0
4,3220,2.3516085147857666,3.387094497680664,0.0,3.387094497680664,2.850086212158203,4.061295032501221,1.202933669090271
4,3221,3.245638370513916,3.8144242763519287,0.0,3.8144242763519287,3.2424068450927734,4.264162063598633,0.0
4,3222,3.26291561126709,3.3868484497070312,0.0,3.3868484497070312,2.795473337173462,2.795473337173462,0.0
4,3223,3.3315746784210205,3.64511775970459,0.0,3.64511775970459,3.281256675720215,3.9523205757141113,0.323871374130249
4,3224,3.0522873401641846,3.4624526500701904,0.0,3.4624526500701904,2.9994683265686035,3.1100611686706543,0.036326322704553604
4,3225,3.210859775543213,3.8865017890930176,0.20991235971450806,2.057960033416748,2.9352524280548096,3.3325939178466797,0.3973412811756134
4,3226,2.734750270843506,3.3236520290374756,0.0,3.3236520290374756,2.536046266555786,3.198939323425293,0.4515787959098816
4,3227,3.2683157920837402,3.50479793548584,0.0,3.50479793548584,2.9281673431396484,3.6297101974487305,0.6265261173248291
4,3228,3.79590106010437,3.3075966835021973,0.0,3.3075966835021973,3.3075966835021973,4.011981964111328,0.6892916560173035
4,3229,3.497699022293091,3.8112730979919434,0.0,3.8112730979919434,3.179065704345703,3.3097116947174072,0.1306450515985489
4,3230,1.9708255529403687,2.550595760345459,0.0,2.550595760345459,1.9519362449645996,1.953310251235962,0.001373945502564311
4,3231,2.5789668560028076,3.713055372238159,0.0,3.713055372238159,3.165597915649414,3.6828510761260986,0.2868690490722656
4,3232,3.4549965858459473,3.1737730503082275,0.0,3.1737730503082275,3.1090738773345947,3.527614116668701,0.0
4,3233,2.0525245666503906,2.813018798828125,0.0,2.813018798828125,2.034428834915161,2.034428834915161,0.0
4,3234,3.083838701248169,3.33931565284729,0.0,3.33931565284729,3.019575357437134,3.5367236137390137,0.0
4,3235,3.3320884704589844,4.007031440734863,0.0,4.007031440734863,2.907851219177246,3.885268449783325,0.0
4,3236,3.39105486869812,3.1641645431518555,0.0,3.1641645431518555,3.0386476516723633,4.189091205596924,1.059743881225586
4,3237,3.0128049850463867,3.8543648719787598,0.0,3.8543648719787598,2.906442642211914,4.007301330566406,0.7158203125
4,3238,2.435783624649048,3.6513092517852783,0.0,3.6513092517852783,3.5654146671295166,4.003276348114014,0.26152288913726807
4,3239,3.0457723140716553,3.900367259979248,0.0,3.900367259979248,3.2077503204345703,3.593839168548584,0.2873075604438782
4,3240,2.0941832065582275,3.5976884365081787,0.0,3.5976884365081787,2.819985866546631,2.9726674556732178,0.1494120955467224
4,3241,3.3082680702209473,3.7439112663269043,0.0,3.7439112663269043,3.2796919345855713,3.631279230117798,0.33772680163383484
4,3242,1.7575387954711914,3.6975038051605225,0.0,3.6975038051605225,1.7365776300430298,2.57438325881958,0.8378056883811951
4,3243,3.44783091545105,3.408954620361328,0.0,3.408954620361328,2.808608293533325,2.9213409423828125,0.0
4,3244,3.1316843032836914,3.1420958042144775,0.0,3.1420958042144775,3.1420958042144775,4.170923709869385,0.5111432075500488
4,3245,4.350452423095703,4.058123588562012,0.0,4.058123588562012,4.058123588562012,4.501270771026611,0.09084182977676392
4,3246,3.7618958950042725,3.2717719078063965,0.0,3.2717719078063965,3.2292561531066895,3.350313901901245,0.034432552754879
4,3247,2.9508473873138428,3.486786127090454,0.0,3.486786127090454,2.568730354309082,2.8972458839416504,0.021560847759246826
4,3248,3.0531005859375,3.6219513416290283,0.0,3.6219513416290283,2.9418623447418213,4.439833164215088,0.17179085314273834
4,3249,2.8109068870544434,3.7060036659240723,0.0,3.7060036659240723,3.3315868377685547,3.53810453414917,0.0
4,3250,2.9425578117370605,3.647138833999634,0.0,3.647138833999634,3.4406211376190186,3.815037965774536,0.0
4,3251,3.053407669067383,4.063480377197266,0.0,4.063480377197266,2.5655100345611572,3.2455990314483643,0.0
4,3252,2.1041831970214844,3.0819618701934814,0.0,3.0819618701934814,2.753446340560913,3.6715023517608643,0.8992947340011597
4,3253,3.5419373512268066,3.07554292678833,0.0,3.07554292678833,2.9544849395751953,2.9970006942749023,0.0
4,3254,3.6496410369873047,3.5469062328338623,0.0,3.5469062328338623,3.103759288787842,3.103759288787842,0.0
4,3255,1.8574306964874268,3.538538694381714,0.0,3.538538694381714,2.5097107887268066,2.5097107887268066,0.0
4,3256,3.5812876224517822,3.5761165618896484,0.0,3.5761165618896484,3.463383674621582,4.063730239868164,0.40455153584480286
4,3257,2.192551851272583,3.7894997596740723,0.010451316833496094,1.205284833908081,2.9516940116882324,4.912620544433594,1.9608898162841797
4,3258,3.5088605880737305,3.566927909851074,0.0,3.566927909851074,3.2153406143188477,3.6795601844787598,0.4642190635204315
4,3259,3.3413009643554688,3.3359596729278564,0.0,3.3359596729278564,3.1832780838012695,3.9609806537628174,0.7777026295661926
4,3260,3.533886194229126,3.787278175354004,0.0,3.787278175354004,3.4011895656585693,4.093806266784668,0.6926168203353882
4,3261,2.3675315380096436,3.308865785598755,0.0,3.308865785598755,2.871004104614258,2.9568986892700195,0.0
4,3262,2.884671449661255,4.034668922424316,0.0,4.034668922424316,2.933809995651245,3.88173246383667,0.6407752633094788
4,3263,3.295161247253418,4.108906269073486,0.0,4.108906269073486,2.958462715148926,3.083979606628418,0.0
4,3264,2.6427316665649414,3.834768772125244,0.006305242422968149,3.828463315963745,2.857351303100586,3.956531286239624,0.03616243600845337
4,3265,1.923868179321289,2.618104934692383,0.0,2.618104934692383,2.100956678390503,2.420696973800659,0.06368614733219147
4,3266,3.417846918106079,3.159818649291992,0.0,3.159818649291992,3.159818649291992,3.938408374786377,0.7785889506340027
4,3267,3.308628559112549,3.520376205444336,0.0,3.520376205444336,3.1018362045288086,3.1665353775024414,0.0
4,3268,3.570265769958496,3.712343215942383,0.0,3.712343215942383,3.195089817047119,3.7425475120544434,0.11411462724208832
4,3269,2.6807777881622314,2.704526662826538,0.0,2.704526662826538,2.703152656555176,3.301812171936035,0.5986596345901489
4,3270,2.6960277557373047,3.4921858310699463,0.0,3.4921858310699463,3.361539840698242,3.9937472343444824,0.5025721788406372
4,3271,2.4885995388031006,3.7950525283813477,0.0,3.7950525283813477,3.090667247772217,3.090667247772217,0.0
4,3272,2.379723310470581,3.7545948028564453,0.0,3.7545948028564453,3.0530521869659424,3.629682779312134,0.5766298770904541
4,3273,3.143190622329712,3.3913869857788086,0.0,3.3913869857788086,2.728494167327881,3.5160999298095703,0.32983827590942383
4,3274,3.678701877593994,4.223561763763428,0.0,4.223561763763428,3.8262200355529785,4.777469635009766,0.822958767414093
4,3275,4.2237091064453125,3.858170509338379,0.0,3.858170509338379,3.7475781440734863,4.210562229156494,0.0
