seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
5,2389,2.6973960399627686,3.901312828063965,0.00016387146024499089,3.901149034500122,2.228708267211914,2.537637710571289,0.3089059591293335
5,2390,1.9285727739334106,3.45287823677063,0.0003198529302608222,3.4525582790374756,1.924621343612671,2.641195058822632,0.7165737152099609
5,2391,3.1718850135803223,4.155020713806152,0.0,4.155020713806152,3.9722161293029785,4.386903285980225,0.36709871888160706
5,2392,3.3724045753479004,3.553658962249756,0.0,3.553658962249756,3.1149325370788574,3.1821367740631104,0.0
5,2393,2.149505615234375,3.441862106323242,0.0,3.441862106323242,3.1433849334716797,3.508514165878296,0.3651280403137207
5,2394,2.6038825511932373,3.3746492862701416,0.0,3.3746492862701416,3.0505762100219727,3.73593807220459,0.05857643857598305
5,2395,3.3452107906341553,3.4903459548950195,0.0,3.4903459548950195,2.973114490509033,2.973114490509033,0.0
5,2396,3.3428406715393066,3.541975498199463,0.0,3.541975498199463,2.6774978637695312,3.4349071979522705,0.12859013676643372
5,2397,2.522437572479248,3.5659942626953125,0.0,3.5659942626953125,2.425445079803467,2.4563751220703125,0.0
5,2398,2.543332576751709,3.3183767795562744,0.0,3.3183767795562744,2.865743637084961,2.8658597469329834,0.0
5,2399,3.6529035568237305,3.749718189239502,0.0,3.749718189239502,3.749544382095337,4.375797271728516,0.04663117229938507
5,2400,2.996095895767212,3.259457588195801,0.0,3.259457588195801,2.6852121353149414,2.7502870559692383,0.06507475674152374
5,2401,2.614490509033203,3.745898962020874,0.0,3.745898962020874,3.3573296070098877,3.940743923187256,0.21404191851615906
5,2402,3.2960429191589355,3.246314287185669,0.0,3.246314287185669,3.244126319885254,3.724677085876465,0.2775889039039612
5,2403,3.2924036979675293,3.443488597869873,0.0,3.443488597869873,2.704033851623535,3.637826919555664,0.0
5,2404,2.655773639678955,3.6037063598632812,0.0,3.6037063598632812,3.2835044860839844,3.496392250061035,0.2128859907388687
5,2405,3.9201979637145996,3.545605421066284,0.0,3.545605421066284,3.491933822631836,5.115431785583496,0.9451149702072144
5,2406,3.335773468017578,3.6590640544891357,0.0,3.6590640544891357,2.9853222370147705,3.228433132171631,0.24309325218200684
5,2407,3.371255397796631,3.403751850128174,0.0,3.403751850128174,2.5891783237457275,3.156282901763916,0.5591993927955627
5,2408,2.305330991744995,3.826303005218506,0.0,3.826303005218506,2.1689627170562744,2.169166088104248,0.0
5,2409,3.0776495933532715,3.7283430099487305,0.0,3.7283430099487305,3.184343099594116,3.9401354789733887,0.7557924389839172
5,2410,3.026287078857422,3.77978515625,0.0,3.77978515625,3.136378288269043,3.30700421333313,0.17061910033226013
5,2411,3.9239516258239746,3.504960060119629,0.0,3.504960060119629,3.1715197563171387,3.7630131244659424,0.0
5,2412,3.2765884399414062,3.921597957611084,0.0,3.921597957611084,3.2194199562072754,3.5087037086486816,0.28587570786476135
5,2413,3.3512778282165527,3.375091552734375,0.0,3.375091552734375,3.1892547607421875,3.1894235610961914,0.0
5,2414,3.413093090057373,3.364476442337036,0.0,3.364476442337036,2.902143955230713,2.918166160583496,0.0
5,2415,3.0351576805114746,3.904351234436035,0.0,3.904351234436035,3.684162139892578,4.550926685333252,0.43126049637794495
5,2416,2.228994131088257,2.894415855407715,0.00018563593039289117,2.8942301273345947,2.224107503890991,2.7777721881866455,0.5536646246910095
5,2417,3.8167591094970703,3.374711513519287,0.0,3.374711513519287,3.2204742431640625,3.465548038482666,0.0005013836780562997
5,2418,3.6883060932159424,3.923250675201416,0.0,3.923250675201416,3.9231133460998535,5.0416059494018555,0.8435879945755005
5,2419,4.0850725173950195,3.9766581058502197,0.0,3.9766581058502197,3.9658591747283936,4.590205192565918,0.389654278755188
5,2420,2.346646785736084,4.215837001800537,0.0,4.215837001800537,3.061397075653076,4.619633674621582,1.558236837387085
5,2421,3.1948513984680176,3.46293044090271,0.0,3.46293044090271,3.002033233642578,3.440670967102051,0.13065379858016968
5,2422,2.016112804412842,4.473124027252197,0.0,4.473124027252197,2.519723892211914,2.543135643005371,0.0
5,2423,3.2922348976135254,3.432453155517578,0.0,3.432453155517578,3.028357982635498,4.050889015197754,0.8350042104721069
5,2424,3.4798569679260254,3.4681639671325684,0.0,3.4681639671325684,2.9366354942321777,3.6709766387939453,0.6999074220657349
5,2425,3.7181267738342285,3.467249870300293,0.0,3.467249870300293,3.418588638305664,3.418588638305664,0.0
5,2426,3.0488295555114746,4.078738212585449,0.0,4.078738212585449,2.664674758911133,2.7651283740997314,0.0
5,2427,3.182124137878418,4.031096458435059,0.0,4.031096458435059,2.8952784538269043,3.3287911415100098,0.17396233975887299
5,2428,1.8343660831451416,4.170635223388672,6.49740468361415e-05,4.170570373535156,2.6060357093811035,3.6769814491271973,0.3296084403991699
5,2429,3.376593828201294,4.0970458984375,0.0,4.0970458984375,3.5208070278167725,4.111428737640381,0.42837557196617126
5,2430,2.0677084922790527,2.8295822143554688,0.00010964031389448792,2.829472541809082,2.063323974609375,2.2825679779052734,0.0
5,2431,3.396064281463623,3.527501106262207,0.0,3.527501106262207,3.259190082550049,3.335419178009033,0.0
5,2432,3.0597026348114014,3.6318910121917725,0.0,3.6318910121917725,3.63147234916687,3.9902498722076416,0.11036843061447144
5,2433,3.493849754333496,3.4191064834594727,0.0,3.4191064834594727,3.1390557289123535,3.139176607131958,0.0001208778703585267
5,2434,3.0266683101654053,4.295793533325195,0.0001534637704025954,4.295636177062988,2.6685631275177,3.435668468475342,0.7352410554885864
5,2435,2.962284564971924,3.7731616497039795,0.0,3.7731616497039795,2.4501700401306152,2.860780954360962,0.0
5,2436,3.6089611053466797,3.5848939418792725,2.6726665964815766e-05,3.584866523742676,2.7831671237945557,3.1044483184814453,0.06231196969747543
5,2437,4.011494159698486,4.102748870849609,0.0,4.102748870849609,4.1027021408081055,4.544653415679932,0.433030903339386
5,2438,3.1574556827545166,3.9981391429901123,0.005592405796051025,2.3057968616485596,3.6157784461975098,3.629711627960205,0.0
5,2439,1.9823309183120728,3.1169931888580322,0.0,3.1169931888580322,2.025721549987793,3.0334033966064453,1.0076817274093628
5,2440,3.7811379432678223,3.3680810928344727,0.0,3.3680810928344727,3.1393868923187256,4.006746292114258,0.8673596382141113
5,2441,3.47218656539917,3.1762161254882812,0.00020241207676008344,3.1760072708129883,3.1440138816833496,3.7894845008850098,0.6454045176506042
5,2442,3.445486545562744,3.920412063598633,0.0,3.920412063598633,3.3864212036132812,3.7908105850219727,0.0
5,2443,3.096126079559326,3.491719961166382,0.00012076395796611905,3.4915990829467773,3.076866388320923,3.270906925201416,0.0
5,2444,3.5208370685577393,3.664295196533203,0.0,3.664295196533203,2.7094902992248535,2.820216655731201,0.0
5,2445,3.103736400604248,3.788393259048462,0.0,3.788393259048462,3.3698339462280273,4.401500225067139,0.9781666398048401
5,2446,3.7347259521484375,3.7079837322235107,0.0,3.7079837322235107,3.343505382537842,3.990424633026123,0.6468549966812134
5,2447,3.216839551925659,3.4460370540618896,0.00010930812277365476,3.445927381515503,3.310856580734253,3.7927298545837402,0.12186366319656372
5,2448,2.9040069580078125,3.018364906311035,0.0,3.018364906311035,2.3965487480163574,2.7076821327209473,0.0
5,2449,3.0470213890075684,3.438809871673584,8.994591917144135e-05,3.4387195110321045,2.909043788909912,3.692718029022217,0.0
5,2450,3.499105453491211,3.7658019065856934,9.404526645084843e-05,3.7657077312469482,3.7657077312469482,3.788626194000244,0.0
5,2451,3.7948930263519287,3.833521842956543,0.0,3.833521842956543,3.6607351303100586,3.9526569843292236,0.0
5,2452,2.959589958190918,3.67529034614563,0.0,3.67529034614563,2.479377031326294,3.0648415088653564,0.4906379282474518
5,2453,3.497093439102173,3.3210861682891846,0.0,3.3210861682891846,2.9069113731384277,3.9516234397888184,0.0
5,2454,3.2669503688812256,3.6822710037231445,0.0,3.6822710037231445,3.284027576446533,3.9989476203918457,0.707621157169342
5,2455,3.3529183864593506,3.652743101119995,0.0,3.652743101119995,2.9425301551818848,3.9643068313598633,0.6413235664367676
5,2456,3.193355083465576,3.8027167320251465,0.0,3.8027167320251465,3.482274055480957,3.854001760482788,0.0003086584329139441
5,2457,3.2639598846435547,2.9996137619018555,0.0,2.9996137619018555,2.5976788997650146,4.928478240966797,1.4471327066421509
5,2458,3.780543804168701,3.5597119331359863,9.331391629530117e-05,3.5596184730529785,3.0028560161590576,3.3669400215148926,0.36408382654190063
5,2459,1.977993369102478,3.5498809814453125,0.0,3.5498809814453125,2.0213685035705566,2.189464569091797,0.009999385103583336
5,2460,2.7979283332824707,4.079026699066162,0.0,4.079026699066162,3.1794204711914062,4.260125160217285,0.9930548667907715
5,2461,2.547016143798828,3.3456273078918457,0.0,3.3456273078918457,3.095182418823242,3.4280409812927246,0.12183339893817902
5,2462,3.66945219039917,3.3677289485931396,0.0,3.3677289485931396,3.235954761505127,3.9739625453948975,0.0
5,2463,3.400965929031372,3.411072254180908,0.0,3.411072254180908,3.0218329429626465,4.316244602203369,1.2944114208221436
5,2464,3.5226855278015137,3.2624053955078125,0.0,3.2624053955078125,3.102236747741699,3.513505458831787,0.0
5,2465,3.6744375228881836,3.079075574874878,0.0,3.079075574874878,3.078989028930664,3.09067440032959,0.0
5,2466,3.8966622352600098,3.908215045928955,0.0041841864585876465,1.3297423124313354,3.2422032356262207,3.541318893432617,0.0
5,2467,2.184413433074951,3.548675775527954,0.0,3.548675775527954,3.0571813583374023,4.6336870193481445,1.540575623512268
5,2468,3.4430174827575684,3.8494601249694824,0.0,3.8494601249694824,2.854916572570801,3.2242579460144043,0.0
5,2469,3.2656309604644775,3.4242372512817383,0.0,3.4242372512817383,3.4241862297058105,3.94462251663208,0.16369634866714478
5,2470,3.550302028656006,3.371098756790161,0.0,3.371098756790161,3.270944595336914,3.913717031478882,0.42300575971603394
5,2471,3.641674041748047,4.331501007080078,0.0,4.331501007080078,3.9122042655944824,4.382822036743164,0.349398672580719
5,2472,2.702070713043213,3.617363214492798,0.0,3.617363214492798,2.939509868621826,3.538074016571045,0.0
5,2473,3.1366562843322754,3.0075316429138184,0.0,3.0075316429138184,2.5954127311706543,3.013052463531494,0.0
5,2474,1.9121845960617065,3.880769729614258,2.7759760996559635e-05,3.880741834640503,2.562601089477539,2.5849127769470215,0.016554029658436775
5,2475,3.449272632598877,3.9550228118896484,0.0,3.9550228118896484,3.5061769485473633,5.186662673950195,0.32649004459381104
5,2476,2.095783233642578,2.8425729274749756,0.00016132768359966576,2.842411518096924,2.1002461910247803,2.579191207885742,0.4789450764656067
5,2477,3.424992561340332,4.0617780685424805,0.0,4.0617780685424805,2.583557367324829,3.547069549560547,0.963119387626648
5,2478,3.978376865386963,3.6865549087524414,0.0,3.6865549087524414,3.6865549087524414,3.686615467071533,0.0
5,2479,3.0012001991271973,3.906632900238037,0.1846156120300293,1.0998892784118652,3.0181198120117188,3.4584507942199707,0.30667248368263245
5,2480,3.2071738243103027,2.9965200424194336,0.00015993761189747602,2.9963600635528564,2.8516602516174316,3.280130386352539,0.3362821638584137
5,2481,3.6396121978759766,3.877351760864258,0.0,3.877351760864258,3.3230299949645996,5.332934856414795,0.42730486392974854
5,2482,2.4255857467651367,3.733555793762207,2.6243998945574276e-05,3.733529567718506,3.051966428756714,3.7297065258026123,0.49254268407821655
5,2483,3.671657085418701,3.4110965728759766,0.0,3.4110965728759766,2.8045597076416016,3.0290746688842773,0.22451478242874146
5,2484,2.2213168144226074,3.7365822792053223,0.0,3.7365822792053223,2.668306350708008,3.839346170425415,0.4627758264541626
5,2485,3.1530513763427734,3.4959754943847656,0.09404259920120239,3.401932716369629,2.8053765296936035,3.239668846130371,0.39694029092788696
5,2486,3.311875820159912,4.053989410400391,0.0,4.053989410400391,2.4483642578125,2.4486942291259766,0.0
5,2487,3.2869999408721924,3.356090784072876,0.0,3.356090784072876,3.065521717071533,3.6668574810028076,0.0
5,2488,3.557030200958252,4.0137176513671875,0.0,4.0137176513671875,2.9672250747680664,3.8869121074676514,0.6604360342025757
5,2489,2.908080577850342,4.154983043670654,0.00035904673859477043,4.154623985290527,2.382082223892212,2.382415771484375,0.00032141758129000664
5,2490,2.9273428916931152,3.600583553314209,0.0,3.600583553314209,2.9752535820007324,3.4359171390533447,0.46066349744796753
5,2491,2.202103853225708,3.6598644256591797,0.0,3.6598644256591797,3.0460968017578125,3.223802089691162,0.0
5,2492,3.579848527908325,3.350619316101074,0.0,3.350619316101074,3.1554579734802246,3.4037203788757324,0.0
5,2493,2.9783365726470947,3.6746413707733154,0.005947589874267578,2.4873719215393066,2.672114610671997,2.67315936088562,0.0
5,2494,2.8847432136535645,4.199618339538574,0.028597712516784668,1.411449670791626,2.5913939476013184,2.5918848514556885,0.0
5,2495,3.370784282684326,3.541973114013672,0.0,3.541973114013672,2.952270984649658,3.3043649196624756,0.0
5,2496,2.3823492527008057,3.488656520843506,0.0,3.488656520843506,3.4884514808654785,3.533945083618164,0.0
5,2497,3.662034511566162,4.09274435043335,0.0,4.09274435043335,3.9746875762939453,4.02932071685791,0.03526977449655533
5,2498,2.676053047180176,3.502354621887207,0.0,3.502354621887207,2.3671247959136963,3.542067050933838,0.8005010485649109
5,2499,2.8734073638916016,2.9037346839904785,0.0,2.9037346839904785,2.768502712249756,3.4242446422576904,0.2267635464668274
5,2500,2.4507126808166504,4.040436744689941,0.0,4.040436744689941,2.3458118438720703,2.685833692550659,0.17078155279159546
5,2501,3.505781412124634,3.094731092453003,0.0,3.094731092453003,2.972266674041748,3.140336513519287,0.013955720700323582
5,2502,3.4871087074279785,4.042850494384766,0.0,4.042850494384766,3.9315829277038574,4.491158485412598,0.404315710067749
5,2503,2.7419300079345703,3.6640844345092773,4.0259499655803666e-05,3.664044141769409,2.706760883331299,2.964975357055664,0.2581556439399719
5,2504,1.4626408815383911,4.836454391479492,0.00028215619386173785,4.836172103881836,2.140164375305176,3.57279109954834,0.1997338831424713
5,2505,1.9279893636703491,3.980123996734619,0.0,3.980123996734619,2.8191893100738525,3.267272710800171,0.44808194041252136
5,2506,2.248913526535034,3.34442138671875,0.0,3.34442138671875,2.9362692832946777,3.2598202228546143,0.14191710948944092
5,2507,2.3145151138305664,3.0979905128479004,0.0,3.0979905128479004,2.7104990482330322,2.9563326835632324,0.0002928360481746495
5,2508,3.6120870113372803,3.4255549907684326,0.00025001083849929273,3.425304889678955,3.268685817718506,5.492520809173584,2.223834991455078
5,2509,3.707615852355957,3.855285167694092,0.0,3.855285167694092,3.0321831703186035,4.356415748596191,0.5457456111907959
5,2510,3.1182985305786133,3.2278499603271484,0.0,3.2278499603271484,2.8184218406677246,3.1273839473724365,0.0
5,2511,3.4491496086120605,3.2920382022857666,0.0,3.2920382022857666,3.1736276149749756,4.302740097045898,0.5816981196403503
5,2512,3.6222121715545654,3.7891364097595215,0.09588131308555603,1.7132654190063477,3.4068002700805664,4.468440055847168,0.452374666929245
5,2513,1.6502066850662231,3.5322964191436768,0.00013539748033508658,3.532160997390747,1.6080613136291504,2.4055163860321045,0.7974550724029541
5,2514,3.687778949737549,3.8451199531555176,0.0,3.8451199531555176,3.0551671981811523,3.88437557220459,0.0
5,2515,3.857907772064209,3.452286958694458,0.0,3.452286958694458,2.636244773864746,2.667637348175049,0.006445161532610655
5,2516,3.635061740875244,4.116032600402832,0.0,4.116032600402832,3.114027261734009,3.2455387115478516,0.0
5,2517,3.4487884044647217,3.4153833389282227,6.86344355926849e-05,3.4153146743774414,2.69309139251709,3.2104363441467285,0.43314406275749207
5,2518,2.1439220905303955,4.335994243621826,0.00024673613370396197,4.335747718811035,2.8755767345428467,3.51220703125,0.6365531086921692
5,2519,3.4959635734558105,4.127348899841309,0.0,4.127348899841309,3.2705326080322266,3.343280076980591,0.0
5,2520,3.860370635986328,3.733527421951294,0.0,3.733527421951294,3.4545352458953857,3.8899855613708496,0.2401588261127472
5,2521,3.6940066814422607,4.267094612121582,0.0,4.267094612121582,4.267094612121582,5.072615623474121,0.609605610370636
5,2522,1.95879328250885,3.3492846488952637,0.05298742651939392,2.3430776596069336,2.6395950317382812,2.7811450958251953,0.03266386687755585
5,2523,3.717191696166992,3.5695199966430664,0.0,3.5695199966430664,3.5695199966430664,3.954475164413452,0.0
5,2524,3.571380615234375,3.8470394611358643,0.0,3.8470394611358643,3.198812484741211,3.3773419857025146,8.377224730793387e-05
5,2525,3.443946361541748,3.556851863861084,0.0,3.556851863861084,3.4343080520629883,3.454664707183838,0.0
5,2526,2.9125967025756836,3.5163440704345703,0.0,3.5163440704345703,2.2407026290893555,4.044811725616455,1.8041090965270996
5,2527,2.3894715309143066,3.18572998046875,0.0,3.18572998046875,3.109607696533203,3.1105871200561523,0.0007354530971497297
5,2528,3.154432773590088,3.0889885425567627,7.669194019399583e-06,3.088979959487915,2.6541590690612793,2.8145856857299805,0.16038458049297333
5,2529,3.7376465797424316,3.4831531047821045,0.0,3.4831531047821045,3.452491044998169,3.475775957107544,0.0
5,2530,3.271338939666748,3.2972421646118164,0.0,3.2972421646118164,2.8976893424987793,3.7292227745056152,0.4782007932662964
5,2531,2.112335443496704,3.5318031311035156,0.0,3.5318031311035156,2.8780674934387207,3.4612040519714355,0.5831363201141357
5,2532,1.9707919359207153,2.8136088848114014,0.0,2.8136088848114014,2.1603636741638184,2.8220596313476562,0.6616959571838379
5,2533,1.4871166944503784,3.9209401607513428,0.00016364212206099182,3.920776605606079,1.448033094406128,1.4482206106185913,0.0
5,2534,3.287419319152832,3.786182165145874,0.0,3.786182165145874,2.5740628242492676,3.575225830078125,0.2763310968875885
5,2535,3.793679714202881,3.5173041820526123,0.0,3.5173041820526123,3.345963954925537,4.207409381866455,0.1527210772037506
5,2536,3.6799962520599365,3.297152042388916,0.0,3.297152042388916,3.172316074371338,3.797755718231201,0.4495009183883667
5,2537,2.846360206604004,3.4685962200164795,0.0,3.4685962200164795,2.41945219039917,4.189496040344238,1.3516108989715576
5,2538,3.0574796199798584,3.827549457550049,0.0,3.827549457550049,2.4044618606567383,2.5293259620666504,0.0
5,2539,3.568384885787964,3.8577070236206055,0.0,3.8577070236206055,3.338583469390869,3.3387317657470703,6.402262806659564e-05
5,2540,2.9631223678588867,3.3232388496398926,0.0,3.3232388496398926,2.5570876598358154,3.1405482292175293,0.3618296682834625
5,2541,3.8196778297424316,3.744971752166748,0.0,3.744971752166748,3.034528970718384,3.160813331604004,0.0
5,2542,2.8410487174987793,4.159121036529541,0.0,4.159121036529541,2.757899284362793,3.292435646057129,0.5019471049308777
5,2543,3.479249954223633,3.3901774883270264,0.0,3.3901774883270264,3.112901210784912,3.480884075164795,0.182974711060524
5,2544,3.8426132202148438,3.5747649669647217,0.0,3.5747649669647217,3.4330029487609863,3.653897762298584,0.2208942323923111
5,2545,3.439967155456543,3.7570595741271973,0.0,3.7570595741271973,2.9462778568267822,3.611389636993408,0.5992156267166138
5,2546,3.825862407684326,3.1624441146850586,0.0,3.1624441146850586,3.1622543334960938,3.8277125358581543,0.005005392245948315
5,2547,3.051915168762207,3.7240853309631348,0.0,3.7240853309631348,2.706226110458374,4.360506534576416,1.6542803049087524
5,2548,3.0168542861938477,4.065884113311768,0.0,4.065884113311768,3.0586280822753906,4.010430812835693,0.4993084967136383
5,2549,2.744878053665161,3.866934299468994,0.0,3.866934299468994,2.574012517929077,3.1465189456939697,0.0
5,2550,3.2489891052246094,3.4583637714385986,0.0,3.4583637714385986,3.458186149597168,3.7480969429016113,0.0
5,2551,3.5740833282470703,4.236527919769287,0.0,4.236527919769287,4.081510543823242,4.082498550415039,0.0
5,2552,2.698535203933716,3.3859782218933105,0.0,3.3859782218933105,3.3764572143554688,3.613335609436035,0.23687832057476044
5,2553,3.702179431915283,3.435330629348755,0.0,3.435330629348755,3.4352338314056396,3.637368679046631,0.0
5,2554,3.6469671726226807,3.245197296142578,0.0,3.245197296142578,3.1524546146392822,3.2958242893218994,0.12641780078411102
5,2555,3.4677226543426514,4.0038299560546875,0.0,4.0038299560546875,3.1296863555908203,3.2562336921691895,0.0
5,2556,2.2483279705047607,3.0193328857421875,0.0,3.0193328857421875,2.7602996826171875,3.3927478790283203,0.26092731952667236
5,2557,3.2522494792938232,4.177044868469238,0.0,4.177044868469238,3.9498424530029297,4.57130765914917,0.5742130279541016
5,2558,3.2735748291015625,3.9234166145324707,0.039105892181396484,1.6105934381484985,2.665764331817627,3.354757785797119,0.016369953751564026
5,2559,2.6062192916870117,3.582716464996338,0.0,3.582716464996338,3.0761220455169678,3.448429584503174,0.0
5,2560,3.5527572631835938,3.891415596008301,0.0,3.891415596008301,3.4178318977355957,5.242396354675293,1.2786264419555664
5,2561,3.287748336791992,3.787724256515503,0.05749642848968506,2.3502838611602783,3.4622061252593994,3.540850877761841,0.0
5,2562,3.1989212036132812,3.184556007385254,0.0,3.184556007385254,2.7459347248077393,4.52800989151001,0.4276914596557617
5,2563,3.1191043853759766,3.1508545875549316,0.0,3.1508545875549316,2.753016233444214,3.87172269821167,0.606122612953186
5,2564,3.4694337844848633,3.301581859588623,0.0,3.301581859588623,3.2851386070251465,3.5569310188293457,0.06401889026165009
5,2565,3.5669288635253906,3.4687209129333496,0.0,3.4687209129333496,2.332374334335327,2.4003500938415527,1.8012497093877755e-05
5,2566,1.7828110456466675,3.2717132568359375,0.0,3.2717132568359375,1.9170982837677002,3.46260929107666,0.0
5,2567,3.6422362327575684,4.108433723449707,0.0,4.108433723449707,2.608534574508667,3.137578010559082,0.5287395715713501
5,2568,1.6971900463104248,3.5472607612609863,0.0,3.5472607612609863,1.8410526514053345,3.3933372497558594,1.552284598350525
5,2569,3.3122243881225586,3.424445867538452,0.0,3.424445867538452,2.786562204360962,3.706449270248413,0.00016576051712036133
5,2570,2.896301746368408,3.9318478107452393,0.0,3.9318478107452393,2.6127476692199707,2.7548375129699707,0.00013063772348687053
5,2571,3.3957602977752686,3.939208984375,0.0,3.939208984375,3.0141987800598145,3.464069366455078,0.0
5,2572,3.17865252494812,3.2425007820129395,0.00014795124297961593,3.24234938621521,2.7857303619384766,2.8785250186920166,3.438669955357909e-05
5,2573,3.3099539279937744,3.869603157043457,0.0,3.869603157043457,3.2076051235198975,3.5143818855285645,0.10459604859352112
5,2574,3.561798572540283,3.812840461730957,0.0,3.812840461730957,2.8523683547973633,2.882469892501831,0.02997792698442936
5,2575,3.1610445976257324,3.8955159187316895,0.0,3.8955159187316895,3.8954758644104004,3.9301748275756836,0.01804838329553604
5,2576,3.426669120788574,3.1770670413970947,0.0,3.1770670413970947,3.024198532104492,3.172530174255371,0.04491963982582092
5,2577,3.3650856018066406,3.3845925331115723,0.0,3.3845925331115723,3.2953522205352783,3.7828917503356934,0.48188459873199463
5,2578,2.090562105178833,3.3199853897094727,3.16795521939639e-05,3.319953441619873,2.82273530960083,3.140834331512451,0.19926166534423828
5,2579,3.531768321990967,3.4075944423675537,8.282890485133976e-05,3.4074907302856445,3.4061951637268066,4.648153305053711,1.2418028116226196
5,2580,2.916110038757324,3.800783634185791,0.0,3.800783634185791,2.535705089569092,2.5405261516571045,0.0
5,2581,2.2676825523376465,3.3332772254943848,9.777319792192429e-05,3.333179235458374,2.8081037998199463,2.8798906803131104,2.0035700799780898e-05
5,2582,3.386436939239502,3.233330726623535,1.9918303451049724e-07,3.233330249786377,3.103884220123291,4.740478992462158,0.6484465599060059
5,2583,3.3709516525268555,3.445953369140625,0.0,3.445953369140625,3.1370162963867188,3.911262273788452,0.09018459916114807
5,2584,1.9000029563903809,2.6304116249084473,0.0,2.6304116249084473,1.896140456199646,1.9883909225463867,0.0
5,2585,2.018784999847412,3.9971392154693604,0.0,3.9971392154693604,2.5960192680358887,2.623297691345215,0.027222169563174248
5,2586,3.461268186569214,3.4655215740203857,0.0,3.4655215740203857,3.465336322784424,4.047503471374512,0.128198504447937
5,2587,3.0842936038970947,3.0808024406433105,0.0,3.0808024406433105,3.0127599239349365,3.1706206798553467,0.1576891988515854
5,2588,3.8862595558166504,3.8232738971710205,0.0,3.8232738971710205,3.7399489879608154,3.9597883224487305,0.07087744027376175
5,2589,2.7722597122192383,3.1715826988220215,0.0,3.1715826988220215,2.772366523742676,2.7747535705566406,0.002381386701017618
5,2590,2.5265274047851562,3.043868064880371,0.0,3.043868064880371,3.043868064880371,3.673166275024414,0.4980941414833069
5,2591,2.2707877159118652,3.135343313217163,0.0,3.135343313217163,2.9865798950195312,3.1765787601470947,0.18985754251480103
5,2592,2.5738351345062256,3.1640114784240723,0.00013707249308936298,3.1638741493225098,2.627361297607422,3.545822858810425,0.39035764336586
5,2593,2.1487765312194824,4.0932722091674805,3.946347351302393e-05,4.09323263168335,1.902343511581421,2.952132225036621,0.9541811943054199
5,2594,3.5479955673217773,4.308185577392578,0.0,4.308185577392578,3.0018553733825684,3.5255625247955322,0.523541271686554
5,2595,2.779066801071167,3.6123390197753906,5.116916508995928e-05,3.612287759780884,3.6122236251831055,3.8539905548095703,0.08035933971405029
5,2596,3.641355514526367,3.6980090141296387,0.0,3.6980090141296387,2.999453067779541,4.927889823913574,1.329375147819519
5,2597,3.0852720737457275,3.5961811542510986,0.0,3.5961811542510986,2.617309808731079,2.617309808731079,0.0
5,2598,3.1594161987304688,3.2063567638397217,0.0,3.2063567638397217,2.944861888885498,3.0964629650115967,0.0
5,2599,3.1960630416870117,4.348104000091553,0.0,4.348104000091553,2.303417921066284,3.191732883453369,0.888237476348877
5,2600,3.540867328643799,2.698707103729248,0.00025393901159986854,2.698453187942505,2.55168080329895,2.778745651245117,0.00015863489534240216
5,2601,3.126466751098633,3.012038469314575,0.0,3.012038469314575,2.902907133102417,4.019242286682129,0.5766401886940002
5,2602,2.9641106128692627,4.124705791473389,0.0,4.124705791473389,3.061953544616699,3.457214832305908,0.0
5,2603,2.7156548500061035,3.3636441230773926,0.011102755554020405,0.5033613443374634,3.1265177726745605,3.8229317665100098,0.47048884630203247
5,2604,2.493849515914917,3.387725830078125,0.0,3.387725830078125,3.1335461139678955,3.1951632499694824,0.0
5,2605,3.638963222503662,3.391108989715576,0.0,3.391108989715576,3.1252591609954834,4.394460678100586,0.4687841534614563
5,2606,2.8938255310058594,3.920015811920166,0.0,3.920015811920166,3.038572311401367,3.4447848796844482,0.0
5,2607,3.114684581756592,3.1830945014953613,0.0004573863698169589,3.1825990676879883,3.1743290424346924,3.674328327178955,0.4349694848060608
5,2608,3.128936767578125,4.421339988708496,0.0,4.421339988708496,2.9615635871887207,4.395832538604736,1.3661572933197021
5,2609,3.3747880458831787,3.6241097450256348,0.0,3.6241097450256348,3.28041410446167,3.4764862060546875,0.08223525434732437
5,2610,2.9698381423950195,3.090202808380127,0.0,3.090202808380127,2.831207513809204,2.83292293548584,0.0017153238877654076
5,2611,3.0887961387634277,3.4428155422210693,0.0,3.4428155422210693,3.22004771232605,3.2980284690856934,0.07779955863952637
5,2612,1.8297775983810425,3.9043805599212646,0.0,3.9043805599212646,2.8047428131103516,3.348450183868408,0.47053366899490356
5,2613,3.775791645050049,3.3288726806640625,0.0,3.3288726806640625,3.2629547119140625,3.997753381729126,0.10547816753387451
5,2614,3.2905194759368896,3.235861301422119,3.131636549369432e-05,3.2358298301696777,2.99344539642334,3.0424468517303467,0.03743473440408707
5,2615,2.9410438537597656,3.556041955947876,0.0,3.556041955947876,3.117551326751709,3.117551326751709,0.0
5,2616,2.43694806098938,3.5185375213623047,0.0,3.5185375213623047,3.518481731414795,4.663311958312988,1.004821538925171
5,2617,2.794278144836426,3.4344482421875,9.843166481005028e-05,3.434349536895752,2.8331310749053955,2.9696531295776367,0.00550496019423008
5,2618,2.984475612640381,2.762874126434326,0.0,2.762874126434326,2.752448558807373,2.9664697647094727,0.0017735958099365234
