seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
2,4532,2.35648775100708,3.27700138092041,0.0,3.27700138092041,3.0947186946868896,3.9101524353027344,0.8114041686058044
2,4533,3.428515911102295,3.2460741996765137,0.0,3.2460741996765137,3.2357053756713867,4.228066444396973,0.610183835029602
2,4534,2.060933828353882,3.122377634048462,0.0,3.122377634048462,2.1119844913482666,2.613924980163574,0.5018889904022217
2,4535,3.154325485229492,3.545743465423584,0.0,3.545743465423584,2.9519081115722656,3.1274237632751465,0.0
2,4536,2.92754864692688,4.126555442810059,0.0,4.126555442810059,3.2440595626831055,3.29110050201416,0.0014666393399238586
2,4537,3.305863857269287,3.5412797927856445,0.0003250975569244474,3.5409421920776367,3.3677167892456055,4.85963249206543,0.4942530393600464
2,4538,3.450155258178711,3.436525821685791,0.00016138322826009244,3.4363646507263184,3.3830599784851074,4.9405927658081055,1.5545130968093872
2,4539,2.4999375343322754,3.230380058288574,0.0,3.230380058288574,3.1387834548950195,3.1415352821350098,4.531951708486304e-05
2,4540,3.023240089416504,3.8797807693481445,0.0,3.8797807693481445,3.128979206085205,3.132453203201294,0.0
2,4541,3.954115629196167,3.7992892265319824,0.0,3.7992892265319824,3.249445915222168,3.4841341972351074,0.0
2,4542,3.6159491539001465,4.0340776443481445,0.0,4.0340776443481445,3.0574729442596436,4.2987236976623535,0.4556769132614136
2,4543,4.036722183227539,2.862053394317627,0.0,2.862053394317627,2.836097240447998,3.294889211654663,0.0
2,4544,2.106778860092163,3.342768907546997,0.0,3.342768907546997,2.534518003463745,3.327362537384033,0.0
2,4545,3.748699188232422,3.7183117866516113,0.0,3.7183117866516113,3.2636728286743164,4.206283092498779,0.19327156245708466
2,4546,3.8987789154052734,3.3227555751800537,0.0,3.3227555751800537,3.113105535507202,3.928009271621704,0.44277647137641907
2,4547,3.121206760406494,3.493473529815674,0.0,3.493473529815674,2.9817142486572266,2.9915456771850586,0.004973434377461672
2,4548,1.820919394493103,2.836825370788574,0.0,2.836825370788574,1.8706398010253906,1.8706398010253906,0.0
2,4549,2.4340627193450928,3.7566370964050293,0.0015349953901022673,3.7551021575927734,3.592444896697998,5.050103664398193,1.437431812286377
2,4550,3.172995090484619,3.711294651031494,0.0,3.711294651031494,3.2825076580047607,3.4656548500061035,0.0
2,4551,3.836240768432617,3.5634350776672363,3.4935852454509586e-05,3.5633983612060547,3.490391254425049,4.501983642578125,0.5599802732467651
2,4552,3.721652030944824,2.999985933303833,0.0,2.999985933303833,2.712055206298828,4.805449485778809,1.6260466575622559
2,4553,2.576296806335449,3.079287052154541,0.0,3.079287052154541,2.2158005237579346,2.2158005237579346,0.0
2,4554,3.6749041080474854,3.755948066711426,0.0,3.755948066711426,3.685236930847168,4.035427093505859,0.2801785171031952
2,4555,3.105494499206543,3.7151918411254883,0.00011815346806542948,3.7150731086730957,3.340230941772461,4.446174621582031,0.0
2,4556,2.0034546852111816,2.55374813079834,0.022089431062340736,2.53165864944458,2.1381824016571045,2.2817559242248535,0.0
2,4557,2.4072163105010986,3.6351804733276367,0.0,3.6351804733276367,3.095400810241699,4.546321392059326,0.42274653911590576
2,4558,3.340750217437744,3.534735679626465,0.0,3.534735679626465,3.455151081085205,4.072490692138672,0.6172958612442017
2,4559,3.2515106201171875,3.223792552947998,0.0,3.223792552947998,2.8206703662872314,2.8286075592041016,0.0
2,4560,3.0798909664154053,3.6565804481506348,0.0,3.6565804481506348,3.5329630374908447,3.546595573425293,0.012989940121769905
2,4561,2.9499359130859375,3.393289804458618,0.0,3.393289804458618,2.582402229309082,2.784787178039551,0.006397446151822805
2,4562,3.7392218112945557,3.4372477531433105,0.0,3.4372477531433105,3.3104352951049805,4.029385089874268,0.16118621826171875
2,4563,1.7020827531814575,3.607789993286133,0.0,3.607789993286133,2.27546763420105,3.1757845878601074,0.0
2,4564,2.243542432785034,4.108431816101074,0.0,4.108431816101074,3.097428798675537,3.405588388442993,0.2759111225605011
2,4565,1.9784343242645264,2.764389991760254,0.07120513170957565,2.6931848526000977,2.4688711166381836,3.251532793045044,0.7650544047355652
2,4566,2.949662685394287,3.5961265563964844,0.0,3.5961265563964844,3.0556461811065674,3.350224018096924,0.29457783699035645
2,4567,3.524608612060547,3.978518009185791,0.0,3.978518009185791,2.6692957878112793,3.416100025177002,0.746793270111084
2,4568,3.653228282928467,3.880814790725708,0.0,3.880814790725708,2.559304714202881,2.9957451820373535,0.43644052743911743
2,4569,3.115875244140625,3.561100721359253,0.0,3.561100721359253,2.6377673149108887,2.658944606781006,0.0
2,4570,3.419124126434326,3.9451026916503906,0.0,3.9451026916503906,2.296131134033203,3.056662082672119,0.0
2,4571,3.2255029678344727,3.4381418228149414,0.0,3.4381418228149414,3.340615749359131,3.340615749359131,0.0
2,4572,3.3657007217407227,3.6329708099365234,0.0,3.6329708099365234,2.868788719177246,3.7371909618377686,0.1564856767654419
2,4573,2.838128089904785,3.0643796920776367,0.0,3.0643796920776367,2.6649885177612305,4.05778694152832,0.0
2,4574,3.2999837398529053,4.097803592681885,0.0,4.097803592681885,2.876579761505127,3.505457878112793,0.0002667570661287755
2,4575,3.668808937072754,3.5977468490600586,0.0,3.5977468490600586,3.571765422821045,3.6435348987579346,9.191641765937675e-06
2,4576,3.0448544025421143,3.5860114097595215,0.0,3.5860114097595215,2.8835554122924805,2.8835554122924805,0.0
2,4577,3.6360459327697754,3.7756032943725586,0.0,3.7756032943725586,3.474423408508301,4.215721607208252,0.7412984371185303
2,4578,3.7949059009552,4.250593185424805,0.025401771068572998,1.695285439491272,3.6560287475585938,4.032390594482422,0.18701127171516418
2,4579,3.9525041580200195,3.4539794921875,0.0,3.4539794921875,3.4297590255737305,3.8584797382354736,0.0
2,4580,4.556051731109619,4.408242225646973,0.0,4.408242225646973,4.408242225646973,5.420490264892578,0.22771841287612915
2,4581,3.161642551422119,3.1814427375793457,0.0,3.1814427375793457,3.1814427375793457,3.2786824703216553,0.014030219055712223
2,4582,3.5229835510253906,3.9195334911346436,0.0,3.9195334911346436,2.8364877700805664,3.4727296829223633,0.5765054821968079
2,4583,3.7223434448242188,3.6179449558258057,0.0,3.6179449558258057,3.0516624450683594,3.229966402053833,0.0
2,4584,4.739156723022461,3.973649263381958,0.0,3.973649263381958,3.9109861850738525,4.458896636962891,0.14612209796905518
2,4585,1.8342546224594116,3.4405736923217773,0.0,3.4405736923217773,1.8527752161026,2.8012092113494873,0.948434054851532
2,4586,3.185831069946289,3.9015047550201416,0.0,3.9015047550201416,2.664311408996582,2.736367702484131,0.0
2,4587,3.749358654022217,4.118153095245361,0.24231791496276855,1.7700824737548828,3.7919023036956787,4.498298645019531,0.5017470121383667
2,4588,1.388012170791626,3.5148725509643555,0.0,3.5148725509643555,1.4061027765274048,1.513468623161316,0.054286129772663116
2,4589,2.5528206825256348,3.3891494274139404,0.0,3.3891494274139404,3.009619951248169,3.3512473106384277,0.009544744156301022
2,4590,3.4525551795959473,3.731403350830078,0.0,3.731403350830078,3.435499429702759,4.214420318603516,0.10468244552612305
2,4591,3.1116578578948975,3.283254861831665,0.0,3.283254861831665,2.7223267555236816,3.8104310035705566,0.6639722585678101
2,4592,3.7188992500305176,3.6672539710998535,0.0,3.6672539710998535,3.6574535369873047,3.696594476699829,0.0
2,4593,2.876957654953003,3.4822921752929688,0.0,3.4822921752929688,3.179533004760742,3.7984724044799805,0.0
2,4594,3.660386800765991,3.7057807445526123,0.0,3.7057807445526123,3.6241393089294434,3.6241393089294434,0.0
2,4595,3.083725929260254,3.129868507385254,0.0,3.129868507385254,2.7764718532562256,2.945823907852173,0.0
2,4596,3.2066240310668945,3.7402119636535645,0.0,3.7402119636535645,2.999743938446045,3.226522922515869,0.030525371432304382
2,4597,3.4264113903045654,3.002411365509033,0.0,3.002411365509033,2.6291542053222656,2.6423425674438477,0.0
2,4598,3.227147102355957,3.5847373008728027,0.0,3.5847373008728027,2.6401443481445312,3.491522789001465,0.26294028759002686
2,4599,3.561912775039673,3.6854496002197266,0.0,3.6854496002197266,3.111578941345215,3.723033905029297,0.0
2,4600,3.2031331062316895,3.562466621398926,0.0,3.562466621398926,3.0097994804382324,3.0216400623321533,0.0
2,4601,2.3954780101776123,3.981980323791504,0.0,3.981980323791504,2.767350673675537,2.9475202560424805,0.1801694631576538
2,4602,3.4163968563079834,3.3482956886291504,0.0,3.3482956886291504,3.2670397758483887,3.5368311405181885,0.15402883291244507
2,4603,2.841050624847412,3.80503249168396,0.0,3.80503249168396,2.7767088413238525,3.5275278091430664,0.48490405082702637
2,4604,3.151186466217041,3.3621087074279785,0.0,3.3621087074279785,3.0926356315612793,3.5335521697998047,0.206757590174675
2,4605,3.3422698974609375,3.1483042240142822,0.0,3.1483042240142822,2.929013729095459,3.587033987045288,0.0
2,4606,1.794540286064148,3.9574050903320312,0.07654517889022827,2.6806716918945312,2.671675682067871,3.027867078781128,0.28659483790397644
2,4607,3.797088623046875,3.7687416076660156,0.00019314693054184318,3.768548011779785,3.768548011779785,3.8470611572265625,0.07501930743455887
2,4608,2.434330463409424,3.5716254711151123,0.0,3.5716254711151123,2.944122552871704,3.114981174468994,0.0
2,4609,2.754546642303467,3.631920337677002,0.0,3.631920337677002,2.7246408462524414,3.1262502670288086,0.17617183923721313
2,4610,2.1699435710906982,3.7415106296539307,0.0002840757369995117,2.551907539367676,2.7790675163269043,3.70184588432312,0.7518675923347473
2,4611,3.6801366806030273,4.017513275146484,0.0,4.017513275146484,3.8485467433929443,4.451664447784424,0.39586567878723145
2,4612,3.4096474647521973,3.8854503631591797,0.0,3.8854503631591797,3.8313639163970947,4.258952617645264,0.4275467097759247
2,4613,3.132075786590576,2.9613707065582275,0.0,2.9613707065582275,2.9537081718444824,2.953711748123169,3.6415869999473216e-06
2,4614,3.669424533843994,4.141539573669434,0.0,4.141539573669434,3.1264266967773438,4.493481159210205,0.0
2,4615,3.341191291809082,3.668109893798828,0.0,3.668109893798828,2.9136569499969482,2.9265098571777344,0.012287664227187634
2,4616,3.2509379386901855,3.921837329864502,2.6317675292375498e-06,3.921834945678711,3.216714382171631,3.3793253898620605,0.0
2,4617,2.5387206077575684,3.157104969024658,0.0,3.157104969024658,3.1544272899627686,3.269563674926758,0.09868398308753967
2,4618,2.844912052154541,4.275802135467529,0.0,4.275802135467529,2.747157096862793,3.0323286056518555,0.0
2,4619,3.478087902069092,4.356292724609375,0.0,4.356292724609375,2.969719171524048,3.4964849948883057,0.1841880828142166
2,4620,3.24006986618042,3.606959342956543,0.0,3.606959342956543,3.221863269805908,3.221926689147949,5.088372927275486e-05
2,4621,2.306260585784912,3.1636922359466553,0.0001496066979598254,3.1635427474975586,3.01242733001709,4.5287766456604,1.350858449935913
2,4622,3.884955406188965,3.722198009490967,0.0,3.722198009490967,2.7157626152038574,3.0524215698242188,0.3035123944282532
2,4623,3.1715643405914307,3.4410781860351562,0.0,3.4410781860351562,3.283651351928711,4.069352626800537,0.19364798069000244
2,4624,3.3010005950927734,3.0591416358947754,0.0,3.0591416358947754,2.874922513961792,4.332528591156006,0.9940555095672607
2,4625,3.477086067199707,3.8667006492614746,0.0,3.8667006492614746,2.6289727687835693,3.391491174697876,0.277998685836792
2,4626,2.8622379302978516,3.4883127212524414,0.0,3.4883127212524414,2.7611658573150635,3.3325939178466797,0.0
2,4627,3.7774882316589355,3.607189655303955,0.0,3.607189655303955,2.871676206588745,4.403631210327148,0.5299921035766602
2,4628,3.0950851440429688,3.489816665649414,0.0,3.489816665649414,2.711545944213867,3.210751533508301,8.21878929855302e-05
2,4629,3.4736781120300293,3.440950632095337,0.0,3.440950632095337,3.118760585784912,3.8818249702453613,0.0
2,4630,2.806917190551758,3.6807940006256104,0.0,3.6807940006256104,2.6469597816467285,2.941344738006592,0.0
2,4631,3.2977893352508545,3.9247617721557617,0.0,3.9247617721557617,2.4053778648376465,2.4053778648376465,0.0
2,4632,3.000016212463379,4.020778656005859,0.0,4.020778656005859,2.880706548690796,3.8635733127593994,0.0
2,4633,3.274050712585449,2.92350172996521,0.0,2.92350172996521,2.328110694885254,2.41902232170105,0.0909116268157959
2,4634,3.6440367698669434,3.323244333267212,0.0,3.323244333267212,3.323244333267212,3.958232879638672,0.18691352009773254
2,4635,2.2437758445739746,3.4193778038024902,0.0,3.4193778038024902,2.945469379425049,2.945469379425049,0.0
2,4636,2.7977311611175537,3.4231605529785156,0.0,3.4231605529785156,2.8910374641418457,3.2162442207336426,0.07662241160869598
2,4637,2.2544443607330322,2.4811947345733643,0.0,2.4811947345733643,2.4672131538391113,2.476372241973877,0.009159129112958908
2,4638,2.8239073753356934,3.7294392585754395,0.0,3.7294392585754395,2.9339730739593506,3.7433910369873047,0.4481956958770752
2,4639,3.755863666534424,3.629493236541748,0.0,3.629493236541748,3.061941385269165,4.107664585113525,0.4398002624511719
2,4640,1.609704852104187,3.7069764137268066,0.0,3.7069764137268066,1.6582554578781128,2.852407693862915,1.1941518783569336
2,4641,2.882493257522583,3.486558198928833,0.0,3.486558198928833,3.486558198928833,3.547931671142578,0.0
2,4642,3.7452428340911865,3.5272884368896484,0.0,3.5272884368896484,2.7841477394104004,3.3090972900390625,0.0
2,4643,2.127979040145874,3.6210741996765137,0.0,3.6210741996765137,2.6766347885131836,2.942340850830078,0.25512248277664185
2,4644,3.1162362098693848,3.513425827026367,0.0,3.513425827026367,2.9768404960632324,4.531991958618164,1.4684479236602783
2,4645,3.357997179031372,3.6892871856689453,0.0,3.6892871856689453,2.873638868331909,3.472400665283203,0.10019820928573608
2,4646,3.1219639778137207,3.424398422241211,0.0,3.424398422241211,2.7378721237182617,3.7186050415039062,0.8704873919487
2,4647,2.131974935531616,3.33992862701416,0.0,3.33992862701416,2.672441244125366,2.720848560333252,0.0
2,4648,2.863173484802246,3.839967727661133,7.715682295383886e-05,3.839890480041504,2.7878870964050293,3.067410945892334,0.20900902152061462
2,4649,1.9441943168640137,4.039143085479736,3.9324415411101654e-05,4.039101600646973,2.8319876194000244,3.934962272644043,0.9406187534332275
2,4650,3.6547083854675293,3.737748384475708,0.0,3.737748384475708,3.5405828952789307,3.8338921070098877,0.0
2,4651,3.043971061706543,3.106423854827881,0.0,3.106423854827881,2.8379974365234375,3.6377336978912354,0.08720813691616058
2,4652,3.1735193729400635,3.3349032402038574,0.0,3.3349032402038574,3.015014171600342,4.120543003082275,0.09457966685295105
2,4653,3.0174055099487305,3.5399317741394043,0.0,3.5399317741394043,3.5399317741394043,3.5399317741394043,0.0
2,4654,3.1923742294311523,3.358956813812256,0.0001060249051079154,3.358847141265869,2.7893028259277344,3.5401787757873535,0.0
2,4655,1.4739986658096313,3.8675994873046875,0.0,3.8675994873046875,1.5217978954315186,2.3945062160491943,0.0
2,4656,3.831441640853882,3.1262645721435547,0.0,3.1262645721435547,3.077655792236328,3.077655792236328,0.0
2,4657,2.7713613510131836,3.464766263961792,0.0,3.464766263961792,2.55487322807312,3.6794252395629883,0.6832888126373291
2,4658,3.080840826034546,3.4827733039855957,0.0,3.4827733039855957,3.4500887393951416,4.069405555725098,0.06164592504501343
2,4659,2.258331775665283,3.8699328899383545,0.0,3.8699328899383545,3.2126572132110596,3.55295467376709,0.22267556190490723
2,4660,3.19816255569458,3.7008590698242188,0.0,3.7008590698242188,3.4682040214538574,4.2132182121276855,0.5589756965637207
2,4661,3.165614128112793,3.667879104614258,7.736618863418698e-05,3.6678013801574707,3.073207378387451,3.427241563796997,0.10155774652957916
2,4662,3.3450520038604736,3.7104673385620117,0.0,3.7104673385620117,3.0729711055755615,4.318809509277344,1.210863709449768
2,4663,1.970375418663025,3.5364716053009033,0.0,3.5364716053009033,2.455232858657837,2.4928767681121826,0.026571327820420265
2,4664,3.520021438598633,3.2266674041748047,0.0,3.2266674041748047,3.009129047393799,3.6541943550109863,0.0
2,4665,2.3762388229370117,3.705167770385742,0.0,3.705167770385742,3.138706684112549,3.3466665744781494,0.2076706737279892
2,4666,2.676473617553711,3.5655150413513184,0.0,3.5655150413513184,3.3405892848968506,3.3405892848968506,0.0
2,4667,3.106607437133789,3.1378769874572754,0.0,3.1378769874572754,2.818063974380493,2.8370046615600586,0.0
2,4668,2.3670310974121094,2.939976692199707,0.0,2.939976692199707,2.768730640411377,3.024237871170044,0.2555062174797058
2,4669,3.9203052520751953,3.243443012237549,0.0,3.243443012237549,2.7912731170654297,3.0457637310028076,0.10807085782289505
2,4670,2.6489369869232178,3.4625403881073,0.0,3.4625403881073,3.462454319000244,4.072101593017578,0.550291895866394
2,4671,2.6420819759368896,3.6147663593292236,0.0,3.6147663593292236,2.360229969024658,2.5655059814453125,0.0
2,4672,1.8849468231201172,3.7150521278381348,0.0,3.7150521278381348,2.416281223297119,2.5773983001708984,0.0
2,4673,2.257445812225342,3.48101544380188,0.0,3.48101544380188,2.960052251815796,3.4996531009674072,0.5395839214324951
2,4674,3.5217413902282715,3.2957096099853516,0.0,3.2957096099853516,3.2956509590148926,3.306964159011841,0.0
2,4675,2.3067708015441895,3.0407137870788574,0.0,3.0407137870788574,2.340190887451172,2.340190887451172,0.0
2,4676,1.7557313442230225,3.2173144817352295,7.462724897777662e-05,3.2172398567199707,1.7373205423355103,1.9798972606658936,0.24257665872573853
2,4677,3.776425361633301,3.4367191791534424,0.0,3.4367191791534424,3.0500283241271973,3.89459228515625,0.20138108730316162
2,4678,3.21555757522583,3.571687698364258,0.0,3.571687698364258,2.9942831993103027,3.5545706748962402,0.4901861250400543
2,4679,3.4052841663360596,3.0677356719970703,0.0,3.0677356719970703,3.0677313804626465,4.1923980712890625,0.6245956420898438
2,4680,3.0671310424804688,3.630214214324951,2.153094101231545e-06,3.6301186084747314,3.3032593727111816,3.4663963317871094,5.693516868632287e-06
2,4681,1.9043036699295044,3.082916021347046,0.030472755432128906,0.0,2.105555295944214,2.298187732696533,0.10297416895627975
2,4682,3.6705374717712402,3.9848387241363525,0.0,3.9848387241363525,3.849215507507324,5.251422882080078,1.084259033203125
2,4683,3.3406736850738525,3.175203800201416,0.0,3.175203800201416,3.150662660598755,3.4497218132019043,0.0
2,4684,2.624850273132324,3.7377476692199707,0.0,3.7377476692199707,2.725395917892456,2.7285618782043457,0.0031647689174860716
2,4685,1.8981753587722778,3.857898235321045,0.09864740073680878,2.470460891723633,2.6373748779296875,2.7932817935943604,0.1559070646762848
2,4686,3.3674492835998535,3.162559986114502,0.0,3.162559986114502,3.1580119132995605,4.447235107421875,0.7980577945709229
2,4687,2.4190025329589844,3.8278145790100098,0.0,3.8278145790100098,2.25191593170166,2.6822986602783203,0.0
2,4688,3.758709669113159,4.139560222625732,0.0,4.139560222625732,4.139560222625732,4.777386665344238,0.0
2,4689,3.6268863677978516,3.8700852394104004,0.0,3.8700852394104004,3.8700852394104004,4.112656116485596,0.0
2,4690,3.4603004455566406,3.2769410610198975,0.0,3.2769410610198975,3.2049107551574707,3.3075110912323,0.01584438420832157
2,4691,1.8766943216323853,3.739598512649536,0.0002130913781002164,3.739352226257324,2.309762477874756,2.751887798309326,0.4420922100543976
2,4692,2.3731815814971924,3.6265389919281006,0.0,3.6265389919281006,3.1037063598632812,3.1037063598632812,0.0
2,4693,3.0610947608947754,3.1502809524536133,0.0,3.1502809524536133,2.5480823516845703,3.2760300636291504,0.4179295003414154
2,4694,3.530341625213623,3.2599740028381348,2.0281559045542963e-06,3.2599687576293945,3.2599687576293945,4.319108009338379,0.6220728158950806
2,4695,3.1530895233154297,3.6890642642974854,1.3740788745053578e-05,3.6890501976013184,2.9090213775634766,3.1145100593566895,0.0
2,4696,3.5317978858947754,3.7814972400665283,0.0,3.7814972400665283,3.275430202484131,4.37322998046875,1.0660488605499268
2,4697,3.571103572845459,3.3335013389587402,0.0,3.3335013389587402,2.9616265296936035,3.289717197418213,0.0
2,4698,2.8289270401000977,3.3713624477386475,0.0,3.3713624477386475,2.462568759918213,4.06404447555542,0.0
2,4699,2.883678436279297,3.544358730316162,0.0,3.544358730316162,2.6778717041015625,2.6778717041015625,0.0
2,4700,3.2088470458984375,3.6475670337677,0.0,3.6475670337677,2.841564893722534,3.9876909255981445,0.6359294652938843
2,4701,2.5007686614990234,2.58583402633667,2.0244486222509295e-05,2.5858137607574463,2.5228137969970703,2.7603530883789062,0.23753933608531952
2,4702,2.9963583946228027,4.076629638671875,0.0,4.076629638671875,3.5990395545959473,3.6003808975219727,0.0
2,4703,3.166807174682617,3.519038438796997,0.0,3.519038438796997,3.3792495727539062,4.040012836456299,0.248451828956604
2,4704,3.1159520149230957,3.3933310508728027,0.0,3.3933310508728027,2.614945888519287,2.957019329071045,0.022872162982821465
2,4705,3.1141865253448486,3.812234878540039,0.0,3.812234878540039,3.2925662994384766,3.465996265411377,0.0
2,4706,2.4051711559295654,4.017273426055908,0.36970245838165283,2.3510355949401855,3.085561752319336,3.6739754676818848,0.5130133032798767
2,4707,3.72886061668396,3.5552215576171875,0.0,3.5552215576171875,2.5646700859069824,2.5646700859069824,0.0
2,4708,2.3725805282592773,3.0707714557647705,0.0,3.0707714557647705,3.0707714557647705,3.6723060607910156,0.28550881147384644
2,4709,3.545417547225952,3.350862503051758,0.0,3.350862503051758,2.93530535697937,3.1391329765319824,0.0
2,4710,3.3122215270996094,3.792208433151245,0.0,3.792208433151245,2.825028657913208,3.0164499282836914,0.0
2,4711,2.945370674133301,3.7862422466278076,0.0,3.7862422466278076,3.6430373191833496,3.8972930908203125,0.03642988204956055
2,4712,2.9967093467712402,3.451460838317871,0.0,3.451460838317871,2.346982479095459,2.771925449371338,0.0
2,4713,3.055485248565674,3.7252087593078613,1.382553546136478e-05,3.7251949310302734,3.5636508464813232,4.10740852355957,0.26493293046951294
2,4714,2.037379264831543,4.057831764221191,0.0,4.057831764221191,2.6015963554382324,2.9501771926879883,0.0
2,4715,3.3068060874938965,3.538374423980713,0.0,3.538374423980713,3.0388851165771484,4.652512550354004,1.3336105346679688
2,4716,3.199286699295044,3.023078441619873,0.0,3.023078441619873,2.5918495655059814,3.014011859893799,0.22460171580314636
2,4717,3.241849660873413,3.632477283477783,1.672661346674431e-05,3.632460594177246,3.3988986015319824,3.8042187690734863,0.38467246294021606
2,4718,2.348813056945801,4.570387363433838,0.0,4.570387363433838,2.4232192039489746,2.823248863220215,0.399950236082077
2,4719,2.974344253540039,3.616697311401367,0.00022788763453718275,3.6164345741271973,3.046879291534424,3.046879291534424,0.0
2,4720,3.235232353210449,3.738292694091797,0.0,3.738292694091797,2.7656667232513428,3.6904213428497314,0.5442600846290588
2,4721,3.416865587234497,3.3557047843933105,0.0,3.3557047843933105,3.3463187217712402,3.959108591079712,0.12031501531600952
2,4722,3.1760029792785645,3.938803195953369,0.0,3.938803195953369,2.697263717651367,2.697263717651367,0.0
2,4723,2.9262757301330566,3.2277989387512207,0.0,3.2277989387512207,2.6411855220794678,2.655653238296509,0.0
2,4724,3.2055349349975586,3.696164131164551,0.0,3.696164131164551,2.6633760929107666,2.994842529296875,0.0
2,4725,3.5396077632904053,3.585643768310547,0.0,3.585643768310547,3.0058913230895996,3.3582420349121094,0.0
2,4726,3.292632579803467,3.738093852996826,0.0,3.738093852996826,3.4394407272338867,3.996856212615967,0.5574154257774353
2,4727,2.698279619216919,2.7862331867218018,0.0,2.7862331867218018,2.780369520187378,3.2253074645996094,0.44493788480758667
2,4728,3.1193087100982666,3.690396785736084,0.0,3.690396785736084,2.7687036991119385,3.9053592681884766,0.2186833620071411
2,4729,3.519627332687378,4.051520347595215,0.0,4.051520347595215,3.536949634552002,3.536949634552002,0.0
2,4730,3.618621349334717,3.7170357704162598,0.0,3.7170357704162598,3.7170357704162598,5.388130187988281,1.5652190446853638
2,4731,3.4533140659332275,3.7112507820129395,0.0,3.7112507820129395,3.646428108215332,3.646428108215332,0.0
2,4732,3.4751229286193848,3.2470998764038086,0.0,3.2470998764038086,3.242103099822998,4.559616565704346,0.5828009843826294
2,4733,3.362013816833496,3.3434488773345947,0.0,3.3434488773345947,3.2158775329589844,4.184352874755859,0.649925172328949
2,4734,3.3617663383483887,3.865144729614258,0.0,3.865144729614258,2.949357032775879,3.1215810775756836,0.0
2,4735,2.330941677093506,3.938171863555908,0.0,3.938171863555908,2.916111707687378,3.0013554096221924,0.0
2,4736,2.8172049522399902,4.349714279174805,0.0,4.349714279174805,3.2125163078308105,3.8975532054901123,0.5614253878593445
2,4737,2.1247763633728027,3.0401926040649414,0.0,3.0401926040649414,2.8082385063171387,3.5680880546569824,0.001470301067456603
2,4738,2.9839954376220703,4.425003528594971,0.0,4.425003528594971,3.4958577156066895,4.496070384979248,0.8754289150238037
2,4739,3.4144580364227295,3.223349094390869,0.0,3.223349094390869,3.1175918579101562,3.235144853591919,0.0
2,4740,3.5500712394714355,3.882094621658325,2.272231904498767e-05,3.882067918777466,3.882067918777466,5.026703357696533,1.1446311473846436
2,4741,3.9409093856811523,3.795494794845581,0.0,3.795494794845581,3.5849356651306152,3.615787982940674,0.022063639014959335
2,4742,3.333868980407715,3.680440902709961,0.0,3.680440902709961,3.2967300415039062,3.8144335746765137,0.42738431692123413
2,4743,3.619481086730957,3.4110982418060303,0.0,3.4110982418060303,3.1387598514556885,3.529564142227173,0.3908035159111023
2,4744,3.4646973609924316,3.869658946990967,0.0,3.869658946990967,3.271430015563965,3.7266674041748047,0.0
2,4745,2.8030643463134766,3.9935543537139893,0.0,3.9935543537139893,2.370330810546875,3.0406084060668945,0.6699837446212769
2,4746,3.290431499481201,3.0869596004486084,0.0,3.0869596004486084,2.557868003845215,2.579122304916382,0.0
2,4747,2.456127166748047,2.9520068168640137,0.0,2.9520068168640137,2.8869030475616455,3.0959277153015137,0.20876586437225342
2,4748,3.0641462802886963,4.100157737731934,0.0,4.100157737731934,3.206338405609131,3.6625280380249023,0.4561874270439148
2,4749,3.079824924468994,3.5440852642059326,0.0,3.5440852642059326,2.5682358741760254,3.552345037460327,0.07306830585002899
2,4750,2.841329574584961,3.827263116836548,0.06453197449445724,3.7627310752868652,2.843153476715088,3.819003105163574,0.01106482744216919
2,4751,2.1824400424957275,2.6574854850769043,0.0,2.6574854850769043,2.201296091079712,3.0951154232025146,0.8938193321228027
2,4752,2.4236767292022705,3.4080913066864014,0.0,3.4080913066864014,3.1990668773651123,3.2641706466674805,0.0
2,4753,4.014867305755615,3.8277602195739746,0.0,3.8277602195739746,3.8065059185028076,4.335597515106201,0.42668449878692627
2,4754,3.388120651245117,4.074709892272949,0.0,4.074709892272949,3.404432535171509,5.027656078338623,1.305952787399292
2,4755,3.6550590991973877,3.901723861694336,0.0,3.901723861694336,3.446486473083496,4.04471492767334,0.0
2,4756,3.990097999572754,3.852471351623535,0.0,3.852471351623535,3.4616668224334717,3.7340054512023926,0.0
2,4757,3.0907301902770996,3.467123508453369,0.07880717515945435,1.5229883193969727,2.949420213699341,3.3331308364868164,0.38371068239212036
2,4758,4.150312900543213,4.014369964599609,0.0,4.014369964599609,3.983517646789551,4.1940765380859375,0.0760469138622284
2,4759,3.322244644165039,3.586994171142578,0.0,3.586994171142578,2.442359209060669,2.4423859119415283,0.0
2,4760,3.7717881202697754,3.4012632369995117,0.0,3.4012632369995117,3.28371000289917,3.389467239379883,2.2802882085670717e-05
2,4761,3.266010284423828,3.3960273265838623,0.0,3.3960273265838623,2.395814895629883,3.324960708618164,0.926059901714325
2,4762,2.206658363342285,3.551494836807251,0.0014870940940454602,3.5500078201293945,2.7916455268859863,3.02359938621521,0.0
2,4763,3.6056900024414062,3.720522880554199,0.0,3.720522880554199,3.0354859828948975,4.172684192657471,1.1371982097625732
2,4764,2.672661542892456,2.935086727142334,0.0,2.935086727142334,2.8498430252075195,3.871903419494629,0.6577556133270264
