seed,sample_index,baseline_revenue,caama_revenue,caama_ir_regret,caama_ex_post_ir_revenue,zero_pcor_revenue,shuffled_pcor_revenue,shuffled_pcor_ir_regret
1,4794,2.234100818634033,3.134430408477783,0.0,3.134430408477783,3.0138869285583496,3.3514113426208496,0.19459779560565948
1,4795,3.0645902156829834,3.03674578666687,0.0,3.03674578666687,2.9831976890563965,4.035915374755859,0.3090612292289734
1,4796,2.88712739944458,3.5491573810577393,0.0,3.5491573810577393,2.974905490875244,3.0283846855163574,0.0
1,4797,3.3952596187591553,3.735814094543457,0.0,3.735814094543457,3.672097682952881,4.286990165710449,0.0
1,4798,3.1146888732910156,3.824706554412842,0.0,3.824706554412842,3.7787632942199707,3.901914358139038,0.10972282290458679
1,4799,2.4776792526245117,4.314099311828613,0.0,4.314099311828613,2.8970224857330322,3.679636001586914,0.2070244550704956
1,4800,2.8824877738952637,3.4373440742492676,0.0,3.4373440742492676,3.3825275897979736,4.294185638427734,0.9116085767745972
1,4801,2.567384958267212,3.7561018466949463,0.0,3.7561018466949463,2.428363084793091,3.4153149127960205,0.0
1,4802,3.3854265213012695,3.819770574569702,0.07958984375,1.8639851808547974,3.307272434234619,3.503730297088623,0.17199887335300446
1,4803,2.7880144119262695,3.833461284637451,0.0,3.833461284637451,2.607419490814209,3.111743927001953,0.2569754719734192
1,4804,3.5456135272979736,3.4165616035461426,0.0,3.4165616035461426,3.3730826377868652,4.047793865203857,0.4945645332336426
1,4805,3.238591194152832,3.562009811401367,0.0,3.562009811401367,3.2291007041931152,3.2452645301818848,0.0
1,4806,3.5299510955810547,3.5319156646728516,0.0,3.5319156646728516,2.836941957473755,3.5973925590515137,0.07401329278945923
1,4807,3.1387689113616943,2.8229119777679443,0.0,2.8229119777679443,2.8229119777679443,3.5182745456695557,0.6953623294830322
1,4808,3.148238182067871,3.5486984252929688,0.0,3.5486984252929688,3.082505464553833,4.477708339691162,1.3951770067214966
1,4809,2.5134389400482178,2.512944221496582,0.0,2.512944221496582,2.512944221496582,2.781503915786743,0.0
1,4810,4.227975368499756,3.32301664352417,0.0,3.32301664352417,3.32301664352417,3.32301664352417,0.0
1,4811,3.464465856552124,3.207949638366699,0.0,3.207949638366699,3.0177648067474365,3.0177648067474365,0.0
1,4812,3.0930638313293457,3.4100723266601562,0.0,3.4100723266601562,3.207265853881836,4.647917747497559,0.29590797424316406
1,4813,2.680365562438965,4.011353015899658,0.0,4.011353015899658,3.1104555130004883,3.155501365661621,0.0
1,4814,3.423973560333252,3.767409324645996,0.0,3.767409324645996,3.5974578857421875,4.744112968444824,1.0814458131790161
1,4815,3.650761127471924,3.751532554626465,0.0,3.751532554626465,3.751532554626465,4.820730686187744,0.35508251190185547
1,4816,2.950568199157715,3.815622329711914,0.0,3.815622329711914,3.05106258392334,3.05106258392334,0.0
1,4817,3.086001396179199,3.6908299922943115,0.0,3.6908299922943115,2.4163942337036133,2.454413890838623,0.0
1,4818,3.919558525085449,3.4576854705810547,0.0,3.4576854705810547,3.1358189582824707,4.036990165710449,0.020976126194000244
1,4819,3.422149181365967,3.496798038482666,0.0,3.496798038482666,3.3884291648864746,3.9503750801086426,0.45125794410705566
1,4820,2.951385259628296,3.582875967025757,0.0,3.582875967025757,2.719184398651123,2.719184398651123,0.0
1,4821,3.421171188354492,3.392918109893799,0.0,3.392918109893799,2.849619150161743,3.014511823654175,0.1648842990398407
1,4822,2.4010186195373535,3.3691134452819824,0.0,3.3691134452819824,2.86444091796875,3.4370877742767334,0.0
1,4823,2.961031436920166,3.354419708251953,0.0,3.354419708251953,2.6656386852264404,4.116233825683594,1.4505927562713623
1,4824,2.5831644535064697,3.0975494384765625,0.0,3.0975494384765625,3.069046974182129,3.77518367767334,0.7061246037483215
1,4825,2.399812936782837,3.0741119384765625,0.0,3.0741119384765625,3.008416175842285,3.008416175842285,0.0
1,4826,3.0832879543304443,3.4819233417510986,0.0,3.4819233417510986,3.122227430343628,3.706515073776245,0.41177040338516235
1,4827,3.190756320953369,3.1148033142089844,0.0,3.1148033142089844,2.4731764793395996,3.755753993988037,0.22148597240447998
1,4828,2.8961498737335205,3.2463219165802,0.0,3.2463219165802,3.0669524669647217,4.03089714050293,0.9639444947242737
1,4829,3.6537511348724365,3.6296212673187256,0.0,3.6296212673187256,2.979353904724121,2.979353904724121,0.0
1,4830,3.2066338062286377,3.8328635692596436,0.051109373569488525,2.0130879878997803,3.2507734298706055,3.542741060256958,0.0
1,4831,3.7599129676818848,3.9049572944641113,0.0,3.9049572944641113,3.604926824569702,3.604926824569702,0.0
1,4832,3.5150532722473145,3.4309308528900146,0.0,3.4309308528900146,3.4309308528900146,3.7568981647491455,0.0
1,4833,3.8987388610839844,3.5590429306030273,0.0,3.5590429306030273,3.5590429306030273,3.6927807331085205,0.1336715817451477
1,4834,3.2831239700317383,3.640498399734497,0.0,3.640498399734497,3.2700681686401367,3.7729690074920654,0.15459448099136353
1,4835,2.403783082962036,3.631612777709961,0.047868430614471436,2.299816608428955,2.9097063541412354,3.3422255516052246,0.0
1,4836,3.246548652648926,3.2908270359039307,0.0,3.2908270359039307,3.2756569385528564,4.408090591430664,1.0679420232772827
1,4837,2.0152406692504883,4.001178741455078,0.0,4.001178741455078,2.4777488708496094,3.4116179943084717,0.8746846318244934
1,4838,3.293733596801758,3.0936026573181152,0.0,3.0936026573181152,2.653341770172119,3.1116905212402344,0.330618292093277
1,4839,3.0033771991729736,3.472113609313965,0.0,3.472113609313965,2.924347162246704,3.1847400665283203,0.0
1,4840,3.2675886154174805,3.148054361343384,0.0,3.148054361343384,1.9878603219985962,2.307094097137451,0.0
1,4841,1.9725960493087769,2.8358521461486816,0.0,2.8358521461486816,2.15826416015625,2.3222928047180176,0.0032156871166080236
1,4842,2.9763031005859375,3.395289421081543,0.002954072318971157,3.3923354148864746,2.349236488342285,3.234607219696045,0.8853706121444702
1,4843,3.5419270992279053,3.157543659210205,0.0,3.157543659210205,3.1535425186157227,3.290304660797119,0.0
1,4844,3.0214645862579346,3.6484460830688477,0.0,3.6484460830688477,2.688689947128296,5.182451248168945,1.2094806432724
1,4845,2.2625088691711426,3.5119738578796387,0.0,3.5119738578796387,2.7442522048950195,3.131640911102295,0.0490647628903389
1,4846,3.753845691680908,3.904221534729004,0.0,3.904221534729004,3.904221534729004,4.0369110107421875,0.0
1,4847,2.7350008487701416,3.689817428588867,0.0,3.689817428588867,2.458327054977417,2.6444191932678223,0.0706002414226532
1,4848,3.0398454666137695,3.4743034839630127,0.0,3.4743034839630127,2.7469022274017334,2.8558688163757324,0.017500529065728188
1,4849,3.2522425651550293,3.075012683868408,0.0,3.075012683868408,2.998080253601074,3.259478807449341,0.0
1,4850,3.016843557357788,3.5132980346679688,0.0,3.5132980346679688,2.3328702449798584,3.4779226779937744,0.0
1,4851,2.215893268585205,3.358264446258545,0.0,3.358264446258545,2.607435703277588,3.583725929260254,0.9718750715255737
1,4852,3.3423962593078613,3.745209217071533,0.0,3.745209217071533,3.490906238555908,4.39027738571167,0.0
1,4853,3.252941608428955,4.000363349914551,0.0,4.000363349914551,3.1823408603668213,4.041672706604004,0.7946621179580688
1,4854,3.7325527667999268,3.6508383750915527,0.0,3.6508383750915527,3.1226511001586914,4.105808258056641,0.9831481575965881
1,4855,2.91888427734375,3.9409432411193848,0.0,3.9409432411193848,2.1792566776275635,2.748316764831543,0.0012039531720802188
1,4856,3.3921303749084473,3.6942787170410156,0.0,3.6942787170410156,3.2014594078063965,4.468225002288818,1.2667657136917114
1,4857,2.087491750717163,2.6621804237365723,0.0,2.6621804237365723,2.0632920265197754,2.844421863555908,0.6188724040985107
1,4858,2.9520134925842285,3.203861713409424,0.0,3.203861713409424,3.0744810104370117,3.0744810104370117,0.0
1,4859,1.7308521270751953,3.0654308795928955,0.0,3.0654308795928955,1.890577793121338,4.063465595245361,2.1728878021240234
1,4860,3.1636176109313965,3.319782257080078,0.0,3.319782257080078,2.799380302429199,3.1818349361419678,0.2482166290283203
1,4861,3.3692917823791504,3.729685068130493,0.0,3.729685068130493,2.8043341636657715,4.110219478607178,0.814081072807312
1,4862,3.7115325927734375,3.6356191635131836,0.0,3.6356191635131836,3.578803062438965,3.7585043907165527,0.0
1,4863,3.1669750213623047,3.323103904724121,0.0,3.323103904724121,2.910043716430664,3.232454299926758,0.32239893078804016
1,4864,3.713338851928711,3.682548999786377,0.0,3.682548999786377,3.682548999786377,4.227093696594238,0.526619017124176
1,4865,3.0114669799804688,3.57499361038208,0.0,3.57499361038208,3.059086561203003,3.059086561203003,0.0
1,4866,3.953120708465576,3.4623637199401855,0.0,3.4623637199401855,3.249009132385254,4.173055648803711,0.9240463972091675
1,4867,1.8769009113311768,2.8511974811553955,0.011544076725840569,2.839653491973877,1.9101977348327637,3.4151840209960938,0.3639849126338959
1,4868,3.077890157699585,3.2315707206726074,0.0,3.2315707206726074,3.2187232971191406,3.868720054626465,0.4189978837966919
1,4869,3.557006597518921,3.4371862411499023,0.0,3.4371862411499023,3.0955381393432617,4.383332252502441,1.0665254592895508
1,4870,2.8709397315979004,3.733769416809082,0.0,3.733769416809082,2.990483522415161,3.2892653942108154,0.0
1,4871,2.774240493774414,3.213087797164917,0.0,3.213087797164917,2.7590270042419434,3.832914352416992,0.1925194263458252
1,4872,3.396369457244873,3.745020866394043,0.0,3.745020866394043,2.894505023956299,3.0541789531707764,0.0
1,4873,3.622727870941162,3.866647243499756,0.0,3.866647243499756,3.170462131500244,3.69765567779541,0.0
1,4874,3.293203830718994,3.3449196815490723,0.0,3.3449196815490723,2.4430577754974365,3.361011266708374,0.06720199435949326
1,4875,1.9100064039230347,4.064538955688477,0.012195706367492676,1.5899569988250732,2.7587432861328125,3.109321355819702,0.003522241720929742
1,4876,2.048720359802246,3.6763439178466797,0.0,3.6763439178466797,2.791884183883667,3.2812535762786865,0.20285171270370483
1,4877,3.088350772857666,3.146967887878418,0.0,3.146967887878418,2.41752028465271,3.025054693222046,0.23137222230434418
1,4878,1.805069923400879,4.050927639007568,0.11968958377838135,1.079471468925476,2.4978742599487305,2.8320260047912598,0.33412396907806396
1,4879,3.6319332122802734,3.352409601211548,0.0,3.352409601211548,3.185851573944092,3.6269445419311523,0.44096639752388
1,4880,3.5383901596069336,3.5542824268341064,0.0,3.5542824268341064,2.9769208431243896,4.127524375915527,0.8290095925331116
1,4881,3.41986083984375,3.7346973419189453,0.0,3.7346973419189453,3.212373733520508,4.677821159362793,0.7033073902130127
1,4882,2.3149139881134033,2.914954662322998,0.0,2.914954662322998,2.833808422088623,2.863826036453247,0.030016794800758362
1,4883,3.641840696334839,3.289193868637085,0.0,3.289193868637085,3.219121217727661,3.769440174102783,0.0
1,4884,3.478461265563965,3.4554824829101562,0.0,3.4554824829101562,3.4554824829101562,3.9712162017822266,0.22422517836093903
1,4885,1.8707079887390137,4.272184371948242,0.0,4.272184371948242,2.8343591690063477,4.249354362487793,0.2684023976325989
1,4886,4.094170570373535,3.637463331222534,0.0,3.637463331222534,3.637463331222534,3.6571497917175293,0.0
1,4887,3.2208991050720215,3.5419304370880127,0.0,3.5419304370880127,2.7744252681732178,2.957066535949707,0.18262062966823578
1,4888,3.6037817001342773,3.764401912689209,0.0,3.764401912689209,3.074357748031616,3.1460041999816895,0.07164528965950012
1,4889,3.2437057495117188,3.7074437141418457,0.0,3.7074437141418457,2.595339775085449,3.1631593704223633,0.0
1,4890,3.175893783569336,3.2994203567504883,0.0,3.2994203567504883,2.8475916385650635,4.115884304046631,0.28887635469436646
1,4891,3.103356122970581,3.1624393463134766,0.037716418504714966,2.0847702026367188,2.6917848587036133,3.3021867275238037,0.01706218719482422
1,4892,3.3353214263916016,3.09443998336792,0.0,3.09443998336792,3.0495619773864746,3.0495619773864746,0.0
1,4893,3.7565784454345703,3.141439914703369,0.0,3.141439914703369,2.9848477840423584,4.0687971115112305,1.0839494466781616
1,4894,3.087678909301758,3.8744447231292725,0.0,3.8744447231292725,3.0754520893096924,3.2621333599090576,0.045189354568719864
1,4895,3.896857261657715,3.336387872695923,0.0,3.336387872695923,3.038271903991699,3.6623196601867676,0.5604948401451111
1,4896,2.988032817840576,4.292388439178467,0.0,4.292388439178467,3.187018394470215,4.2073540687561035,0.5890281796455383
1,4897,3.0214269161224365,3.3837928771972656,0.0,3.3837928771972656,3.3257803916931152,3.6079299449920654,0.026873886585235596
1,4898,3.492790699005127,3.6910698413848877,0.0,3.6910698413848877,3.227479934692383,4.43288516998291,1.2054054737091064
1,4899,3.6204004287719727,3.411139965057373,0.0,3.411139965057373,3.3844552040100098,3.888227939605713,0.0
1,4900,2.824343681335449,3.1275830268859863,0.0,3.1275830268859863,2.2639806270599365,2.86470365524292,0.0
1,4901,3.240273952484131,3.433042049407959,0.0,3.433042049407959,2.980466604232788,3.83933687210083,0.858870267868042
1,4902,2.5218749046325684,3.0224852561950684,0.0,3.0224852561950684,3.0224852561950684,3.4711508750915527,0.004353761672973633
1,4903,3.2438275814056396,3.1522274017333984,0.0,3.1522274017333984,2.616912364959717,2.9148082733154297,0.2978956401348114
1,4904,3.381911277770996,3.243408441543579,0.0,3.243408441543579,3.1023807525634766,3.3863167762756348,0.05568039417266846
1,4905,4.415561676025391,4.536510944366455,0.0,4.536510944366455,4.536510944366455,4.691395282745361,0.11564955860376358
1,4906,3.1029553413391113,2.9551215171813965,0.0,2.9551215171813965,2.3777246475219727,2.805858850479126,0.0
1,4907,3.031846046447754,3.726151466369629,0.0,3.726151466369629,2.8219211101531982,2.864715099334717,0.0
1,4908,3.1803383827209473,3.8439767360687256,0.0,3.8439767360687256,2.8247854709625244,3.5536398887634277,0.1878332495689392
1,4909,3.51470947265625,4.006075382232666,0.0,4.006075382232666,3.4894046783447266,3.735168218612671,0.10638199746608734
1,4910,3.6148295402526855,3.550907611846924,0.0,3.550907611846924,3.220154285430908,3.7154688835144043,0.24620454013347626
1,4911,2.8440310955047607,3.0200095176696777,0.0,3.0200095176696777,3.0200095176696777,5.186696529388428,1.220787763595581
1,4912,3.1964473724365234,3.8491744995117188,0.0,3.8491744995117188,2.9886608123779297,3.261822462081909,0.05215488374233246
1,4913,3.6273069381713867,3.483442783355713,0.0,3.483442783355713,3.4761273860931396,4.65669059753418,0.5940191745758057
1,4914,2.723660945892334,3.5458173751831055,0.0,3.5458173751831055,2.4722652435302734,4.060050964355469,1.5876377820968628
1,4915,3.4106454849243164,4.282232284545898,0.0,4.282232284545898,3.291095733642578,3.413933277130127,0.05976322293281555
1,4916,3.5613551139831543,4.135450839996338,0.0,4.135450839996338,3.989436149597168,4.320040702819824,0.0
1,4917,3.251206398010254,4.144038677215576,0.0505523681640625,1.8841338157653809,2.862229347229004,3.427537441253662,0.22474569082260132
1,4918,3.508878231048584,3.1704459190368652,0.0,3.1704459190368652,3.026188373565674,3.026188373565674,0.0
1,4919,2.8158390522003174,2.8028390407562256,0.0,2.8028390407562256,2.5945394039154053,2.5945394039154053,0.0
1,4920,2.1598126888275146,3.2468276023864746,0.0,3.2468276023864746,2.7379298210144043,2.7379298210144043,0.0
1,4921,4.183412551879883,3.9342234134674072,0.0,3.9342234134674072,3.3319668769836426,3.884809970855713,0.0
1,4922,1.8870500326156616,2.6887927055358887,0.0,2.6887927055358887,1.919331669807434,2.1232540607452393,0.20392239093780518
1,4923,4.027063846588135,3.8283212184906006,0.0,3.8283212184906006,3.8283212184906006,4.338635444641113,0.0
1,4924,3.2425084114074707,3.369441032409668,0.0,3.369441032409668,3.369441032409668,3.4987101554870605,0.0
1,4925,3.2410149574279785,4.350364685058594,0.0,4.350364685058594,3.533236503601074,4.849599361419678,0.6183109283447266
1,4926,2.7547173500061035,3.8458828926086426,0.0,3.8458828926086426,2.7525792121887207,3.5165200233459473,0.005181661807000637
1,4927,3.4926626682281494,3.9896206855773926,0.0,3.9896206855773926,3.3519294261932373,4.960123062133789,0.9191790819168091
1,4928,3.3671655654907227,3.274271249771118,0.0,3.274271249771118,3.2621231079101562,3.5536856651306152,0.0
1,4929,3.138526439666748,3.3519351482391357,0.0,3.3519351482391357,2.3625853061676025,3.585073232650757,0.0
1,4930,2.2932512760162354,2.6272900104522705,0.032843224704265594,2.594446897506714,2.5850017070770264,3.5038366317749023,0.8929638266563416
1,4931,2.251688003540039,3.621140480041504,0.0,3.621140480041504,3.0914087295532227,4.538347244262695,1.427528738975525
1,4932,2.97462797164917,3.779472827911377,0.0,3.779472827911377,3.023491144180298,3.970651388168335,0.4603981673717499
1,4933,3.0485177040100098,3.632615804672241,0.0,3.632615804672241,3.245288610458374,3.6929965019226074,0.4477072060108185
1,4934,2.824979782104492,3.1288254261016846,0.0,3.1288254261016846,2.4998056888580322,2.7415881156921387,0.025325745344161987
1,4935,3.8566713333129883,3.621187210083008,0.0,3.621187210083008,3.3970181941986084,4.432736396789551,1.0357182025909424
1,4936,2.726261854171753,3.8941311836242676,0.0,3.8941311836242676,3.0594630241394043,4.487635612487793,0.31690454483032227
1,4937,3.2325000762939453,3.490684986114502,0.0,3.490684986114502,2.789924144744873,3.165611743927002,0.36665692925453186
1,4938,3.8233766555786133,4.081920623779297,0.0,4.081920623779297,4.065232753753662,4.997079849243164,0.7920783162117004
1,4939,3.5205583572387695,3.314774751663208,0.0,3.314774751663208,3.2217187881469727,3.303894281387329,0.08217532932758331
1,4940,2.51216197013855,3.5226099491119385,0.0,3.5226099491119385,3.434213161468506,3.884967803955078,0.3460189402103424
1,4941,2.975484609603882,3.2212395668029785,0.0,3.2212395668029785,2.5957202911376953,2.8112668991088867,0.04164537042379379
1,4942,2.8071846961975098,4.023535251617432,0.004585098475217819,4.018923759460449,2.421577215194702,3.1908979415893555,0.0
1,4943,3.59910249710083,3.535945177078247,0.0,3.535945177078247,3.4804270267486572,4.294222354888916,0.6500015258789062
1,4944,2.839627742767334,3.6624903678894043,0.0,3.6624903678894043,2.710951566696167,3.071298122406006,0.0
1,4945,3.3816614151000977,3.7343125343322754,0.0,3.7343125343322754,2.854452610015869,3.099616527557373,0.09737978875637054
1,4946,2.72613525390625,3.8319382667541504,0.0,3.8319382667541504,3.6335623264312744,4.612428665161133,0.6413391828536987
1,4947,1.5616695880889893,3.7816219329833984,0.0,3.7816219329833984,1.5926929712295532,1.769339680671692,0.029926083981990814
1,4948,3.101504325866699,3.7903308868408203,0.0,3.7903308868408203,2.7544617652893066,2.75451922416687,4.2442752601346e-05
1,4949,2.88134503364563,3.524139404296875,0.0,3.524139404296875,3.0070972442626953,3.4650206565856934,0.4579232633113861
1,4950,3.1480135917663574,4.056023597717285,0.0,4.056023597717285,2.5808985233306885,3.029951572418213,0.44905251264572144
1,4951,3.2918701171875,3.3847365379333496,0.0,3.3847365379333496,3.3847365379333496,4.371911525726318,0.4233754277229309
1,4952,3.8270103931427,3.3760502338409424,0.0,3.3760502338409424,3.351497173309326,3.728854179382324,0.0
1,4953,2.830885171890259,3.4261934757232666,0.0,3.4261934757232666,2.5523393154144287,2.8636159896850586,0.08854352682828903
1,4954,2.549626350402832,3.6125094890594482,0.0,3.6125094890594482,2.635974168777466,2.9158153533935547,0.06535390764474869
1,4955,3.352818489074707,3.837127447128296,0.22507914900779724,0.0,3.0754342079162598,3.911105155944824,0.43068087100982666
1,4956,3.135746479034424,3.911928415298462,0.0,3.911928415298462,3.346832752227783,3.396186351776123,0.04213380813598633
1,4957,3.1072301864624023,4.36965274810791,0.019902467727661133,1.8801796436309814,2.6830313205718994,3.6428308486938477,0.0
1,4958,3.2788403034210205,3.3410959243774414,0.0,3.3410959243774414,3.2439918518066406,3.9892430305480957,0.01770651340484619
1,4959,4.139522075653076,3.7110185623168945,0.0,3.7110185623168945,3.653538227081299,4.360551357269287,0.44354456663131714
1,4960,3.6640701293945312,3.613901138305664,0.0,3.613901138305664,3.6056385040283203,3.8104910850524902,0.12235115468502045
1,4961,2.6628003120422363,3.946737766265869,0.0,3.946737766265869,2.1922876834869385,2.5539369583129883,0.11894845962524414
1,4962,1.8750745058059692,3.6980228424072266,0.0,3.6980228424072266,2.415600299835205,2.667884588241577,0.0
1,4963,3.852109432220459,4.088650703430176,0.0,4.088650703430176,3.99161696434021,4.958073616027832,0.44067680835723877
1,4964,3.793067216873169,3.4833545684814453,0.0,3.4833545684814453,3.440828323364258,3.9485836029052734,0.0
1,4965,3.327897071838379,3.4891538619995117,0.0,3.4891538619995117,2.884429454803467,3.9384591579437256,1.0539203882217407
1,4966,3.347024440765381,3.8739726543426514,0.0,3.8739726543426514,2.759626865386963,2.95485782623291,0.19223786890506744
1,4967,3.8796310424804688,3.603682518005371,0.0,3.603682518005371,3.1886754035949707,3.511045217514038,0.282084584236145
1,4968,2.2755496501922607,3.115777015686035,0.0,3.115777015686035,3.0778377056121826,3.0778377056121826,0.0
1,4969,3.38681960105896,3.8350136280059814,0.0,3.8350136280059814,2.9699184894561768,4.410437107086182,0.9668080806732178
1,4970,3.709975004196167,3.5159823894500732,0.0,3.5159823894500732,3.1382064819335938,4.448104381561279,1.3098437786102295
1,4971,3.037233352661133,3.6356115341186523,0.0,3.6356115341186523,2.5679876804351807,2.7563273906707764,0.18833905458450317
1,4972,3.7625741958618164,3.7173261642456055,0.0,3.7173261642456055,3.7173261642456055,4.185074806213379,0.3261193037033081
1,4973,3.0810306072235107,3.549900770187378,0.0,3.549900770187378,2.762885570526123,2.8768489360809326,0.0
1,4974,2.323565721511841,3.7078943252563477,0.0,3.7078943252563477,3.2039237022399902,4.782522678375244,0.2570822238922119
1,4975,4.377681255340576,3.4420506954193115,0.0,3.4420506954193115,3.4420506954193115,3.899876832962036,0.011082175187766552
1,4976,2.7449135780334473,2.7094316482543945,0.0,2.7094316482543945,2.7094316482543945,2.7780239582061768,0.06859219074249268
1,4977,2.3427538871765137,3.682014226913452,0.00013222395500633866,3.681881904602051,2.4248437881469727,2.811760425567627,0.3869166076183319
1,4978,3.223940849304199,3.7507576942443848,0.07929682731628418,1.7079477310180664,3.004143476486206,3.1168627738952637,0.0
1,4979,3.599457263946533,4.078824996948242,0.0,4.078824996948242,4.078824996948242,4.929644584655762,0.8250719308853149
1,4980,3.2520365715026855,3.421332597732544,0.0,3.421332597732544,2.9644289016723633,3.047929525375366,0.08350065350532532
1,4981,3.3799173831939697,3.3082430362701416,0.0,3.3082430362701416,3.0735487937927246,3.3750150203704834,0.0
1,4982,1.855116605758667,3.3663058280944824,0.017038971185684204,2.534717559814453,2.364732027053833,3.0589139461517334,0.6941707730293274
1,4983,2.919346570968628,3.268383026123047,0.0,3.268383026123047,2.5701026916503906,3.881476879119873,0.0
1,4984,3.006225109100342,3.5241527557373047,0.0,3.5241527557373047,3.0695557594299316,3.4656176567077637,0.1040995717048645
1,4985,3.0843565464019775,3.586789131164551,0.0,3.586789131164551,3.0146522521972656,3.5633835792541504,0.0
1,4986,3.0843398571014404,3.3503620624542236,0.0,3.3503620624542236,2.478503942489624,3.247685194015503,0.0056065404787659645
1,4987,3.6971311569213867,3.6496996879577637,0.0,3.6496996879577637,3.6496996879577637,4.33769416809082,0.4733947515487671
1,4988,3.4281539916992188,4.016276836395264,0.0,4.016276836395264,3.6883819103240967,5.131054878234863,1.3498966693878174
1,4989,3.438655376434326,3.6018428802490234,0.0,3.6018428802490234,2.9441027641296387,3.7747981548309326,0.5813906788825989
1,4990,2.6184754371643066,4.754590034484863,0.49331027269363403,0.4470738470554352,2.64870548248291,3.101498603820801,0.40861812233924866
1,4991,3.822613477706909,3.671116828918457,0.0,3.671116828918457,2.7574946880340576,3.4744839668273926,0.47079211473464966
1,4992,3.112183094024658,3.4556026458740234,0.0,3.4556026458740234,2.9489622116088867,2.9562366008758545,0.0062057035975158215
1,4993,2.7324025630950928,3.7228469848632812,0.0,3.7228469848632812,2.4341318607330322,3.678889751434326,0.0
1,4994,3.993217706680298,3.495579719543457,0.0,3.495579719543457,3.2672290802001953,4.029830455780029,0.0
1,4995,3.744166135787964,3.9032788276672363,0.0,3.9032788276672363,3.9032788276672363,3.9381275177001953,0.034768275916576385
1,4996,3.2072482109069824,3.7827720642089844,0.0,3.7827720642089844,3.185913562774658,3.915832996368408,0.0
1,4997,3.978381872177124,3.688236713409424,0.0,3.688236713409424,3.4909770488739014,4.036148548126221,0.5451714396476746
1,4998,3.642123222351074,3.3061954975128174,0.0,3.3061954975128174,3.3061954975128174,3.522007703781128,0.19327706098556519
1,4999,3.2919349670410156,3.3403072357177734,0.0,3.3403072357177734,3.0202794075012207,3.4254262447357178,0.0
1,5000,2.040512800216675,4.074724197387695,0.0,4.074724197387695,2.683682680130005,3.4656264781951904,0.7819437384605408
1,5001,3.787137031555176,3.1314167976379395,0.0,3.1314167976379395,3.09981107711792,3.09981107711792,0.0
1,5002,3.266201972961426,3.3049566745758057,0.0,3.3049566745758057,2.741753578186035,2.741753578186035,0.0
1,5003,2.1396126747131348,2.9089126586914062,0.0,2.9089126586914062,2.1050610542297363,2.226947784423828,0.1218864768743515
1,5004,2.6520633697509766,3.9689626693725586,0.0,3.9689626693725586,2.702282190322876,5.1207146644592285,0.19874835014343262
1,5005,3.220397472381592,3.047283172607422,0.0,3.047283172607422,2.950119733810425,4.037387371063232,0.42371731996536255
1,5006,3.877326011657715,4.006137847900391,0.0,4.006137847900391,4.006137847900391,4.487517833709717,0.15913933515548706
1,5007,2.6804094314575195,2.6451761722564697,0.0,2.6451761722564697,2.6451761722564697,2.899425506591797,0.0
1,5008,3.4952917098999023,3.1936283111572266,0.0,3.1936283111572266,3.1586077213287354,3.667705774307251,0.0
1,5009,3.426848888397217,3.7890636920928955,0.0,3.7890636920928955,3.181250810623169,3.6901049613952637,0.0
1,5010,2.6692309379577637,3.2431371212005615,0.0,3.2431371212005615,2.4115278720855713,2.765211343765259,0.0
1,5011,3.5929384231567383,4.0896806716918945,0.0,4.0896806716918945,3.4279098510742188,3.4279098510742188,0.0
1,5012,3.28808331489563,3.4844465255737305,0.0,3.4844465255737305,3.4477005004882812,3.9927964210510254,0.5450891256332397
1,5013,3.564868450164795,3.546916961669922,0.0,3.546916961669922,3.1508939266204834,3.157501697540283,0.0
1,5014,3.5046873092651367,3.3490960597991943,0.0,3.3490960597991943,3.0087971687316895,3.9294934272766113,0.24481689929962158
1,5015,2.2786600589752197,3.613535165786743,0.0,3.613535165786743,2.9039294719696045,3.49336314201355,0.5684854984283447
1,5016,1.7746502161026,4.173572063446045,0.0,4.173572063446045,2.1959967613220215,3.9005379676818848,1.6603353023529053
1,5017,3.22196364402771,3.958662748336792,0.0,3.958662748336792,2.919011354446411,3.132587432861328,0.12879881262779236
1,5018,2.196490526199341,3.2488818168640137,0.0,3.2488818168640137,2.2299695014953613,2.8841679096221924,0.654198408126831
1,5019,2.6093409061431885,3.2030911445617676,0.0,3.2030911445617676,2.600154399871826,2.607719659805298,0.0
1,5020,2.316588878631592,3.2602450847625732,0.0,3.2602450847625732,2.818729877471924,3.15032958984375,0.0
1,5021,3.3456673622131348,3.6529178619384766,0.0,3.6529178619384766,2.9982361793518066,4.043972492218018,0.21871840953826904
1,5022,2.7639033794403076,4.1538310050964355,0.0,4.1538310050964355,2.867077350616455,3.512885093688965,0.5457009673118591
1,5023,3.245720386505127,3.7176337242126465,0.0,3.7176337242126465,2.863520383834839,3.541226863861084,0.0
1,5024,3.330413341522217,3.233576774597168,0.0,3.233576774597168,3.1319265365600586,3.29487943649292,0.16291823983192444
1,5025,2.2636497020721436,3.5336995124816895,0.0,3.5336995124816895,2.856994867324829,3.3118162155151367,0.4405990540981293
1,5026,3.516195774078369,3.7810139656066895,0.0,3.7810139656066895,3.6351821422576904,3.789717197418213,0.0
1,5027,1.792388916015625,3.4330334663391113,0.05071675777435303,0.0,1.8243049383163452,3.053205728530884,0.9400243759155273
